0,1,2,3,4,5,6,7,8
16.577707497562272,18.765292881724605,43.52416288616339,3161.828908168828,0.3176419332596434,45.130271829525775,7.8559825309207065,2.926560196108613,-12.678745534383978
16.607082792412395,18.81349844391778,43.53931015010381,3156.338186661083,0.30971194852181405,45.093181091286404,7.798552970740666,2.905166173878878,-12.675587427655284
16.62523240711036,18.833530272060454,43.55965562413335,3150.970907881603,0.2995988809953205,45.041848303360155,7.73739673971673,2.88238386870518,-12.66528835038378
16.65378454189547,18.86890337197424,43.57971612563996,3146.1759678354006,0.2893298743321223,45.00120097872385,7.67965033624298,2.860871814011889,-12.644657106188149
16.67547535175198,18.89657790380297,43.60077307191446,3141.936442811181,0.2767896086607621,44.955786008862084,7.62372114002794,2.8400367168360683,-12.629584107528725
16.696064576675344,18.92930486819335,43.61413233582491,3136.305957755845,0.26313145685294015,44.912094767945405,7.568791275725759,2.819573897091792,-12.626397834867724
16.722343830158874,18.962489065269065,43.63028354349552,3131.228621133784,0.2505426921397649,44.866088775266476,7.517863551606129,2.8006019798681625,-12.612777400490394
16.74342000830929,18.988464529387286,43.64477828541361,3127.1041946958826,0.23630013165461983,44.82046206336367,7.463950799822259,2.7805180612987987,-12.597606967105389
16.768299233263367,19.019905649329964,43.658764354338615,3122.651578189042,0.21802998975635834,44.78141439923617,7.4113197025189645,2.760911592745808,-12.573967110434362
16.789563519729292,19.048783262745747,43.672901203380896,3117.973690064518,0.2006241406634871,44.73724690273792,7.361094175817998,2.742201262536556,-12.556646263871704
16.807678238291835,19.06895846041473,43.68140284952351,3113.8963378826547,0.18348686401571768,44.68854356474883,7.311901470712236,2.72387568554669,-12.52651325387085
16.8268014631244,19.092235062696755,43.69678529961269,3109.566406963305,0.16328550101973238,44.64848944707502,7.267810486545552,2.7074506338409874,-12.505708548809377
16.84903203524962,19.12517834562082,43.70611618202028,3104.8621143216346,0.14350836104137055,44.61453129659098,7.222547049211634,2.6905888124813897,-12.497103587876072
16.87183127880882,19.155758735267995,43.7126980551559,3100.4806103670912,0.12140083911931832,44.580248681634366,7.183260947693603,2.6759537059863816,-12.48090301015678
16.900954003170845,19.18518728261326,43.72060116086723,3096.727742620641,0.100656708826801,44.54736785720302,7.144834477986795,2.6616388349593274,-12.446123648881187
16.923729309882187,19.21562692041888,43.72283940417542,3092.583987370728,0.07772677130346939,44.50694666593771,7.1065662572407,2.64738291583392,-12.426021159889697
16.943626397146694,19.241616321501706,43.722779346694324,3088.4416373588297,0.05345815770241624,44.46722186942707,7.071739361276181,2.6344089807363544,-12.407225614086734
16.97536948314381,19.282434227480177,43.723315955700585,3084.8670635548697,0.027828788416287664,44.44553731857108,7.045334655617836,2.624572533129002,-12.384512602510593
17.012870308157403,19.3322791590254,43.719373068130196,3080.3227371398348,0.0028688263309147866,44.417194561389955,7.018726389842872,2.61466025402222,-12.362143888185686
17.0432699478934,19.365719207198566,43.712993760646,3075.1938740586857,-0.023888927728716036,44.374248753968985,6.992102528071591,2.6047421649964546,-12.330557691861568
17.06761292784349,19.39011724708473,43.71860107841075,3072.301749875456,-0.050713386226051205,44.34572934694564,6.969879531116365,2.5964635139083923,-12.297403076697533
17.09611775719118,19.4182444666703,43.71269583641767,3068.25346058669,-0.07752128955939697,44.306632809508386,6.94944836079328,2.5888523653865985,-12.254058697224295
17.134107681958596,19.466964271330898,43.699078059785755,3063.4101795346046,-0.10432351112594762,44.26920882723411,6.932770787597443,2.5826395305577887,-12.225831869652843
17.161302722602684,19.495840958640816,43.688216386105935,3059.751679334603,-0.12948518567751877,44.23656757903255,6.916811520021625,2.576694283472194,-12.187997105458187
17.18749214944646,19.519254328118897,43.68399255354872,3056.8758041168558,-0.15836183248579966,44.20657258839257,6.901775740138343,2.571093059850493,-12.141002665100753
17.216541975724553,19.550818846715877,43.671518847450194,3052.8630749661515,-0.18572106392439897,44.16597846675933,6.892822751327446,2.567757835951121,-12.102383448635258
17.244716761090828,19.58673915352031,43.66226196663972,3049.2810895504504,-0.21319148180804032,44.138666531790655,6.881763273164253,2.5636378893429486,-12.072839447384496
17.27712114475598,19.62333892928806,43.64624627001415,3045.357662241802,-0.24121100152365144,44.10682807246906,6.881021777331592,2.5633616626353524,-12.033545852492768
17.304811554785534,19.65203647230958,43.63088947333471,3042.287308587229,-0.26912432603795006,44.07271296072422,6.880216986595926,2.563061856910998,-11.989696403781966
17.331948108459486,19.68430414442977,43.61548510288177,3038.8991372642467,-0.2966611844478267,44.04885094592288,6.878063960986511,2.5622597982219775,-11.954343735430307
17.355665177082695,19.709735589270526,43.59091346414538,3035.0271398725336,-0.3247922555647872,44.01338933642324,6.879979177336107,2.5629732667045775,-11.912872553951065
17.385464334450248,19.73872007429772,43.56700490104595,3031.1608658309146,-0.3531576821225916,43.977468806215086,6.88653677085605,2.5654161428314253,-11.867389682937674
17.413706280599616,19.76887316376575,43.54115786071835,3027.519559794982,-0.3826224650158284,43.94805945307081,6.893193403317195,2.5678959135697434,-11.826011863779552
17.432841666313152,19.79662023478532,43.516455049060326,3024.548470584327,-0.40987659758467976,43.930013137966334,6.903940872312956,2.571899628553592,-11.79989887985783
17.463511243529993,19.83472330192599,43.4928468262948,3021.5154113390013,-0.4366716673878328,43.90578899718498,6.919144870648527,2.5775635179748653,-11.759936201470879
17.491004247376406,19.86601421323784,43.46050235558825,3016.978314452493,-0.46246704330675625,43.86042898715378,6.93496376098447,2.5834564708450585,-11.717694917389291
17.519678989849048,19.901128684256786,43.433187135878725,3013.3982757319964,-0.4888225262353639,43.83622085787562,6.954111200652955,2.590589395921027,-11.684636001941813
17.55188185437765,19.938581973705084,43.39968779827578,3009.486494827263,-0.5146176325378514,43.798992026613774,6.976913251952821,2.599083759988306,-11.644957464601791
17.56876255441853,19.953366953336896,43.3717013894112,3007.110373691393,-0.5399988384511674,43.77126956026245,7.001962515128646,2.608415269607081,-11.60198425764566
17.594664407387718,19.98132306419922,43.34005351194641,3004.500157317505,-0.5665661345475151,43.7486892512257,7.0297490429058564,2.618766482311638,-11.562125289762548
17.623343372171735,20.013322732727683,43.30701155338633,3001.916904962415,-0.58975212522005,43.7182272078118,7.0624131373484955,2.6309347169355712,-11.517450321114579
17.651359816476294,20.047371358544872,43.27199408706659,2998.8079947143515,-0.6120255004691837,43.69367398179998,7.095569271397319,2.643286249259149,-11.480999079109514
17.675021214704547,20.079209514229134,43.236701391245255,2996.148868500418,-0.6338528043273357,43.67398413011785,7.127869913640956,2.6553190883759505,-11.446861106542713
17.70403580948072,20.11112852594142,43.198356441438285,2992.9469780298705,-0.6562783359223029,43.64468699789753,7.1669156673677135,2.6698646589947788,-11.4073271208142
17.735316822256834,20.143349139097637,43.15640069177784,2990.0807587019876,-0.6756809645261801,43.61749038908135,7.204102100143741,2.6837175836377813,-11.354068647132241
17.772568804289296,20.18991806172196,43.114661674401944,2986.9811285838605,-0.6942927399813323,43.60013761887144,7.242811929924907,2.6981380137481863,-11.321127454706996
17.79587124535084,20.21574851228641,43.07211758804534,2984.2218877190476,-0.7095292581548613,43.564203827350774,7.28070716315667,2.712254985210613,-11.283426535110706
17.818707524400683,20.245871693550505,43.03145509455481,2982.297062925576,-0.7263003180411691,43.53988226879344,7.3218846770188595,2.7275946925698746,-11.249025589335997
17.848289007091008,20.2815380218249,42.99014434732638,2980.752860194489,-0.742409578577056,43.522831333535905,7.365072504484165,2.7436832946408307,-11.206140372776119
17.878202007691762,20.32023360271723,42.940515182921416,2978.04519898407,-0.7557507196479374,43.49621175377938,7.408919314219556,2.7600173849462615,-11.165544536940583
17.904382810133452,20.357242830895625,42.8929027891224,2975.7150750763944,-0.7696009217505092,43.47211597140884,7.453901353421381,2.776774378097623,-11.133348383578426
17.93007778269015,20.388059962968097,42.84905553351294,2973.895232106477,-0.7799122255703379,43.45488551988771,7.499631613067283,2.7938101030512685,-11.097065325853658
17.958675604163453,20.423550633853395,42.803997895886894,2971.9166408425694,-0.7909913343414885,43.434112103093405,7.546832730963596,2.811393761403802,-11.061953111021054
17.98404056389601,20.455952531903637,42.758501369714914,2970.0641780462756,-0.7998333186265614,43.41259156235237,7.595235300091722,2.82942499195227,-11.027713261866454
18.00895752444075,20.49088224416896,42.7151819152252,2968.1829071291095,-0.8086969206455177,43.39477320061873,7.643479756766084,2.847397321451522,-11.002344692430645
18.02770744017458,20.519597555097178,42.66894608386346,2966.550710655639,-0.8150105446415828,43.376567688075596,7.691426952280105,2.865258913347135,-10.981600451932334
18.049683370351353,20.561304461688763,42.60924717745138,2963.023690370435,-0.8223508445383862,43.34637731886062,7.742305921912615,2.884212668241505,-10.968655646208152
18.073106229955435,20.598414989308825,42.55600938631161,2960.229013313342,-0.8268724721465714,43.32292591724621,7.791745190055025,2.9026300964499865,-10.94724977258301
18.09869968978818,20.637440684461247,42.508910283978565,2958.0419851007546,-0.8301835427395852,43.30635257446199,7.843022730321841,2.92173232939266,-10.928427491783879
18.123245480773836,20.66839690979427,42.46341448673182,2956.368137318447,-0.8352575647078062,43.2821607224238,7.896824640233086,2.941774956448046,-10.900884570045497
18.142978450758704,20.699992571816722,42.415079380164386,2954.467659451469,-0.8364332433551678,43.257843557196246,7.9478564567844945,2.96078565084135,-10.883623510279751
18.163350241708418,20.737884502899785,42.36141731464323,2952.292118759842,-0.8360410278415962,43.243665694372304,7.999032385029639,2.979850030632378,-10.881784153120865
18.18386028172642,20.770964723738018,42.312957713312436,2949.734635125121,-0.8356265465967658,43.21958132579076,8.048103286032246,2.99813023238896,-10.869985501741908
18.20915663243034,20.809940171384998,42.26290313898388,2947.1270363762364,-0.8351256193441892,43.19524484089271,8.099067215339534,3.0171156369976084,-10.853944739790666
18.229891593149773,20.84881728771729,42.20897056697723,2944.0699631749976,-0.8327525892054797,43.17056036243732,8.147457165017887,3.0351421664689977,-10.849673230548415
18.24871531695945,20.886441676310405,42.153952350484666,2940.5887526194006,-0.8287341696455984,43.13930874203159,8.196892025682388,3.0535579527759906,-10.850011099147501
18.26846974107935,20.920260117224785,42.09240974929925,2936.2477385079233,-0.8235748570086237,43.09165705671395,8.243121533780734,3.0707796609141886,-10.838278201722712
18.282887826482284,20.95070177821959,42.040091002891444,2934.0765843020854,-0.8171981403914368,43.0675710842333,8.291792907514209,3.0889110282508243,-10.84143649005488
18.30567307101907,20.993552040377487,41.98167543253196,2930.0762111625504,-0.8114076309173548,43.03377094034006,8.34026028915879,3.106966403166992,-10.842272343654571
18.325329652982834,21.033420582777683,41.92944077338554,2927.032468529538,-0.8028356341315581,43.00728092595859,8.38627605065102,3.1241084850704004,-10.849297649229314
18.344476340658225,21.071037874670715,41.874222983863696,2923.0437354069004,-0.7953088429497979,42.97047130970399,8.4319792027232,3.1411341117395915,-10.856073541684378
