0,1,2,3,4,5,6,7,8
9.495021528986104,7.776207274879571,46.02909840643826,3939.8017798242636,0.092808548707709,35.00689597011762,8.212618735794498,3.0594165660873833,-1.4008033541360367
9.497916447476385,7.778307492541584,46.00956577136012,3940.460199450187,0.12438952999231617,35.50455394852605,8.189708750017203,3.050881993587341,-1.6853051594221835
9.511774422967886,7.81124730949848,45.99453985133515,3939.7293338624345,0.15331318198860838,35.775902741833974,8.16491796718238,3.0416467746966194,-1.8602176963072052
9.549211738194977,7.8812343391860225,45.93516254435819,3934.793404116411,0.18306212370726976,36.308390128719594,8.137685255747856,3.0315018731514987,-1.8143233494364441
9.576470227382648,7.9140632816763805,45.90359848204053,3933.604786582797,0.21667557312848468,36.81398315619211,8.102297235537566,3.0183189045083196,-1.877534679127704
9.620126838471645,8.00916858142278,45.856483656936575,3930.2548724790367,0.24369098100529935,37.39117909694858,8.070527644250742,3.006483895845724,-1.9706456286377723
9.633731026106451,8.030354457747872,45.84193402027014,3931.7186685529537,0.2713791274425506,37.923663637015316,8.032447731158431,2.9922981262760264,-2.101432844908123
9.641090923720764,8.03874758969576,45.814347689752104,3932.8657713350804,0.2991010850732538,38.565501607871795,7.994744876482202,2.978252820887323,-2.0735273102061402
9.700848464431779,8.146841869589242,45.75932357161147,3926.24937634151,0.32127858121340264,39.17049001118816,7.955103667007138,2.9634854273348683,-2.149932246271959
9.73833672659335,8.202679141333107,45.73119668607051,3925.085079120077,0.344604759978787,39.93521830069618,7.9117829052673025,2.9473473037489426,-2.1529771807517077
9.773767266376048,8.279210325201287,45.71577374277701,3924.3003350856648,0.36808346658844254,40.2592946188263,7.867619463892349,2.930895259826698,-2.3115701156920627
9.787818691053513,8.304062658509947,45.7171373673279,3925.5429626286214,0.38947979746060674,40.69041295639216,7.8129957375267285,2.9105464845187696,-2.4479151112679025
9.827087149508555,8.368746856851324,45.67890992388821,3924.0548421341928,0.41032029147640986,41.403259020447464,7.764062522089105,2.8923175742578713,-2.420126391774997
9.843845898531054,8.39016487635782,45.667551456597636,3925.578308403301,0.42834617482568055,41.92934505329255,7.710079786790861,2.872207584988029,-2.578799210158585
9.88216488886297,8.45730513180781,45.648435908558504,3923.6035094185004,0.44116297494743734,42.356843157428315,7.6579033394257126,2.85277048549956,-2.6749135898201457
9.920570695816167,8.504638596271416,45.62660627570087,3923.745297900109,0.45707145695923307,42.81502348019167,7.597626721176337,2.830315859228392,-2.7588092813872143
9.964449413721265,8.57725219398095,45.59794448574581,3922.162649718706,0.46970636045089015,43.465168607116084,7.537408888068664,2.8078831319692377,-2.714370137385429
10.028533045269466,8.682553741238483,45.54950245023911,3917.824471404926,0.4821259728032032,44.27060020821415,7.477153965546127,2.785436587927165,-2.585594394707802
10.044425012605164,8.701310183490964,45.54457836263367,3919.4183467165512,0.4911944100214726,44.62100012033601,7.418632729284963,2.7636358876334866,-2.6918291274930928
10.082379182902535,8.734289362528314,45.526215145901716,3920.1333015520054,0.4983644653049932,45.402428596486196,7.356649707523607,2.74054558115593,-2.502942919507686
10.13569147677177,8.819373292901226,45.500784055318285,3917.8485312529115,0.5043926399078922,45.99827966626911,7.2897609955906075,2.7156277760129552,-2.4001767210623717
10.16916785395203,8.863938868019336,45.49402117095957,3917.8144800059863,0.5107127201846362,46.48508221957438,7.226568197135548,2.692086795885852,-2.402899532979659
10.202398658198728,8.882919559473018,45.47523378157571,3918.206187227475,0.513471463563135,47.11839525770281,7.161842937323059,2.66797493358162,-2.225309664992678
10.23356009328781,8.933433252122992,45.455380265602884,3917.55200737825,0.5139351649424897,47.60922812327338,7.100900840143371,2.6452723988991056,-2.1914652665974623
10.268939689077058,8.970195181945682,45.44916799622006,3918.496606425946,0.5120854347293655,48.163278637548686,7.044908868163299,2.6244139160990816,-2.1584400596006796
10.305516481226158,9.012001813614665,45.452650276678355,3920.231025095911,0.5069999153681672,48.70366731481108,6.988146054702291,2.60326827456535,-2.084011374789881
10.325429889447157,9.004931310617877,45.45506685944373,3923.628061412468,0.5050464606006082,49.361115440179354,6.922100404001908,2.578664531913804,-1.9358039130147873
10.393318833938928,9.10468745282914,45.42599839703478,3918.547554109473,0.4936643074551535,49.98745263842612,6.8666440142051615,2.558005567569082,-1.7330015854948835
10.448149348722525,9.18207877178287,45.413130178633466,3917.0641741994923,0.48563125945068925,50.54721834819187,6.812278531326217,2.5377529947547317,-1.6339270831030381
10.467840926340473,9.198260045393262,45.41726410413517,3918.630639222857,0.47627098586389177,50.89195110679097,6.756588651867904,2.517007049367595,-1.6444302600032703
10.511061007820894,9.241639246387683,45.40391583477606,3918.46237545453,0.46481760679622525,51.5219635531057,6.705438853634093,2.4979524036933123,-1.4519093951937752
10.55518672101213,9.296131375022805,45.39304652217606,3918.092741497637,0.453160516657588,52.12243070761605,6.65609286197499,2.4795697234291154,-1.360591933063528
10.57154969491523,9.304139821041659,45.40836926173667,3922.432186526033,0.43921839064380047,52.63855137290247,6.605617088778484,2.460766169815896,-1.3402857501093122
10.612110418684,9.361561253497225,45.40158474431689,3921.567803676688,0.4231632668935594,53.23382078484437,6.561165227074002,2.444206681732103,-1.1392665613901558
10.64249727284614,9.385821956302797,45.38572333503896,3921.4520521553823,0.406388189465771,53.80003939086816,6.513413099049974,2.426417757609047,-0.8870780871553512
10.652947368145599,9.369034380900565,45.39630067250911,3924.0724308099434,0.3881271955334597,54.36699982275335,6.471408820825937,2.410770058771517,-0.7262854812905246
10.652500917192722,9.34350752626928,45.40758314130902,3928.208013293774,0.37063664910541877,54.799838909328905,6.422834788508356,2.392674953673509,-0.6634414709936909
10.67099077805657,9.34702770023075,45.41396858343534,3931.030194682136,0.35083534884721596,55.26785908577484,6.3766995347238185,2.375488357747185,-0.5342638360622347
10.694950152608286,9.370572641692458,45.42984489724069,3932.3736135039026,0.32930768040819364,55.59647092406969,6.335777440456923,2.3602438009076634,-0.46004727170763093
10.731661994317024,9.402179191743645,45.42868173639033,3932.4420873423605,0.30711095012091166,56.1772687334306,6.296992451173098,2.345795371904952,-0.2707624976836156
10.775296279601823,9.447662479605277,45.424266998913104,3930.8374890624227,0.2834112147257197,56.67091056476946,6.257404240671336,2.331047721864537,-0.07425285417618355
10.81424991549856,9.478362691456821,45.41188111965103,3931.244791689321,0.25863042958377486,57.23978906052644,6.228484583376366,2.320274388600178,0.22377930050504702
10.846194885695283,9.512182650941632,45.42243937240963,3932.841569168542,0.2328540380667266,57.70536375575876,6.195525525108989,2.3079962721905654,0.4185765916009192
10.909917340837051,9.623343331055118,45.41133192329485,3928.3608095133463,0.20496940986807272,58.11493003013728,6.1742060050910545,2.3000541900335514,0.6702169757506518
10.91850790108723,9.613873954868787,45.43689189559302,3931.3084143390847,0.17929133931632218,58.306769851052486,6.148691766708964,2.2905494649162073,0.7364534202240725
10.93436238741776,9.613666180490677,45.44509958778837,3932.9265483171575,0.15151659252165667,58.58710819964016,6.13056326803413,2.283796122170323,0.9101785713246731
10.979169414172699,9.67227554201094,45.44213129997404,3930.633463491766,0.12302805233080233,59.04243550029096,6.111444583222195,2.2766739090350017,1.1804636044439398
11.012306391680486,9.705152898306224,45.45160294937045,3930.786751978583,0.09413860698527482,59.45135884983084,6.0947680162034015,2.2704614490336126,1.535479789430907
11.040562154502842,9.741381964175899,45.45363809590824,3929.932133309157,0.06602626030274689,59.83496508291457,6.080334597481871,2.265084620793739,1.7804268730809323
11.092981159272453,9.807295110378993,45.44072397123217,3926.9572463624413,0.03651220246103365,60.34334670967462,6.067812303937307,2.2604197369670143,2.1228000590469156
11.101468526789766,9.80011522310411,45.45301794179176,3930.1153418551958,0.008702850858782307,60.649486657477894,6.056642371995933,2.2562586434202534,2.3649456616853555
11.118607902770922,9.813559235766975,45.46011926965476,3929.0756107190655,-0.0210203348785602,60.925069507940506,6.053793069212223,2.2551972031636516,2.613148112769704
11.121638365492927,9.794822486572393,45.4927671099248,3931.217813671114,-0.04953647843097908,61.27019672940406,6.051054882457875,2.254177156551626,2.845850979613736
11.146522926170459,9.821095445775697,45.496845313639255,3930.007262665216,-0.07973662760211092,61.57892072353338,6.045605874071884,2.2521472575558033,3.126938219845597
11.166170857508302,9.84063362353995,45.50987834076644,3929.2772757065245,-0.10884167142515933,61.90228741377933,6.04761151281845,2.2528944107604296,3.4081710552083706
11.17531127137962,9.839157119822998,45.51929604951554,3929.188892838702,-0.13782059143008596,62.142268863630264,6.055524145407133,2.2558420745936067,3.677224173127102
11.199741979182647,9.876128781248875,45.534374962524076,3928.2147144918595,-0.1662046566329951,62.39928895469616,6.058534339687857,2.256963451166154,3.9151199374750862
11.221637465136574,9.903645052558954,45.53731069652036,3926.7760499792726,-0.1967959427996869,62.693962590693864,6.068892085882797,2.2608219841524715,4.253540012355964
11.230453144018409,9.910759019592192,45.541746073631266,3926.0336736785002,-0.22678735378104545,62.88755168074151,6.087479002840256,2.2677460997703403,4.419376678729207
11.261207440336989,9.960976148049104,45.530503768308726,3922.5135026361354,-0.25843096716760533,63.10032284976037,6.102748801706884,2.2734345016207453,4.731943626147396
11.284627038020972,9.993982724869776,45.542975505750306,3920.341114989763,-0.2881418235592043,63.33343497207849,6.1193349030591015,2.279613260781036,5.061922137221088
11.342888235296003,10.098695970522147,45.526973481075494,3913.324358266259,-0.31767102553741133,63.625524871668624,6.139719524810061,2.2872070687349444,5.499322472614443
11.358250086900629,10.109487923358115,45.53339064508066,3911.0968612095908,-0.34606890198505375,63.73952301943628,6.161042431684006,2.2951504125849334,5.846781098146504
11.35847873010273,10.08972900528476,45.54113019608401,3908.8040939913703,-0.3708272759288348,63.80363016798474,6.185542110298831,2.304277187494296,6.183950898624001
11.373934121231303,10.112030188207898,45.54095315363422,3906.2844508915928,-0.39499053153315156,63.936299402939575,6.213094731768406,2.314541263944813,6.587720105691477
11.3890741395061,10.13425254406497,45.54607267982921,3903.7697467038515,-0.41709561959438457,64.10268770515304,6.238786739066606,2.324112212660788,6.919527367546936
11.441579189949657,10.2284660377423,45.51825022752952,3896.087556694354,-0.4441067384517438,64.34219638976,6.272885384127789,2.3368148551354246,7.360215651607743
11.449353742408702,10.240099663918892,45.503317060822205,3891.9801414611225,-0.46451261339255356,64.43740696572566,6.305403105728119,2.348928562024294,7.6131850999820525
11.418275148346574,10.157917329018565,45.52260936330287,3893.4759286357666,-0.48052384961095784,64.51398829853511,6.34066940930374,2.3620661880185065,7.928916547821866
11.427167444377506,10.184376749330527,45.527154646402444,3890.6630892440103,-0.5002572664383097,64.55492773108283,6.376825247378914,2.375535189018861,8.266430678623026
11.455777581966977,10.233604731639923,45.51177846571464,3883.8381389577853,-0.5201880418082849,64.63420739540511,6.415969286776058,2.390117373635958,8.646581567684521
11.48667914445582,10.279132459247498,45.49366102288536,3877.141068702383,-0.5406777946977852,64.809109117599,6.4574324969139205,2.405563510375028,9.074832343756464
11.507397712370661,10.309911294865385,45.484176317528444,3871.3737156225206,-0.5546626071953358,64.84480219659804,6.500113915151527,2.4214634616842368,9.464791875739344
11.506050749426283,10.29338667015827,45.4837760186629,3869.0200791867587,-0.568747810645274,64.89871871303673,6.537985946461098,2.4355717898201683,9.86968293401434
11.538746866826678,10.359663000094882,45.47570892998579,3862.8306967854805,-0.5849009751790499,64.93631433407816,6.586439749477439,2.4536221063400396,10.216930283012953
11.564515417024246,10.402951938676491,45.45575897655958,3854.5958983178416,-0.5983007088441686,65.03209450783243,6.627479972277927,2.4689106691664704,10.635141672020787
11.543405868659201,10.338146147157325,45.456197571892595,3853.0351596802707,-0.6059235320477236,65.04672605588911,6.666074746838369,2.483288238179871,11.010509131195422
11.549689806409152,10.33411322148362,45.44838561456073,3848.4857107494877,-0.6154602276388169,65.06983732285136,6.707360912773649,2.498668421295168,11.414695382790253
11.595928006667005,10.43107216364838,45.41664777032148,3838.232840473935,-0.6263032190129565,65.17309209081318,6.75395142265438,2.51602461209583,11.921775835353282
11.654829750675463,10.576304163615942,45.380683694707415,3826.1279178685572,-0.6372084729362459,65.19788156417145,6.805348357282982,2.5351713225797243,12.329237075625997
11.682189405461632,10.633966328816648,45.355073983827964,3817.1848816320935,-0.6439347616920332,65.23509217302082,6.851438326968789,2.5523410489877736,12.789365822071368
11.730281094059066,10.723220906040156,45.31121071857864,3807.5384647702854,-0.6512907909023498,65.31869999704243,6.9003721457117075,2.5705701839957698,13.34057258033769
11.730089622374418,10.71849251504209,45.30121027332686,3802.2610064972196,-0.6549275160048348,65.25512217573909,6.946718129623085,2.587835282438985,13.794549448822652
11.713193413176054,10.669507521749258,45.28873354525886,3799.219896114369,-0.6528498669495346,65.14976386515372,6.990759900622319,2.6042420009449376,14.31699112197407
11.758220984491736,10.767469945594925,45.24230715821463,3787.3817808124763,-0.6584205961914191,65.19147706085319,7.047326478143772,2.6253145394279085,14.852097158724561
11.735781950653875,10.718162548481109,45.23744448736611,3783.4802547957374,-0.6518852120442016,65.04576475388114,7.088751418984998,2.640746419847058,15.236090228814039
11.74443907813761,10.73775509143667,45.217013711355,3776.5606636803527,-0.649914071606062,65.01303302818957,7.131852816475163,2.6568028244781647,15.731854461244797
11.744026668392225,10.733553760610794,45.19700208131945,3769.9193099081585,-0.6471289864875546,64.95040111375839,7.176533337429479,2.673447494148908,16.156346689074635
