0,1,2,3,4,5,6,7,8
11.311468648674504,28.02583700541902,42.79477187749829,2088.7335525710087,-0.6680112415483004,84.16855858448524,9.922166576622962,3.696268118169559,-0.06359700317246397
11.298329428193773,27.931642621812845,42.74356728163084,2078.793356793937,-0.6025884229377427,84.03047265102524,9.938122095769986,3.7022119688918567,-0.07796075356445709
11.316000637189212,27.83914711230053,42.696047968014945,2072.2475521369533,-0.5523052794083265,83.83145406554786,9.904177559586756,3.6895667360701414,-0.07488370293694135
11.296612639436848,27.857177219394444,42.679967696502885,2063.202765237619,-0.4817215557729099,84.00202660254865,9.931783584888356,3.699850706860232,-0.03489741625265608
11.280895952480261,27.83050652294011,42.6484738247627,2054.3139169001515,-0.4192240918695156,84.02838383916054,9.924916441824505,3.6972925153955245,-0.07026378097876629
11.267256035250455,27.79277694382485,42.6313825681088,2045.1780394434545,-0.36059150385045324,84.00647450422652,9.908067038537872,3.6910156693508416,-0.09224787032341242
11.259984375821299,27.670583080674092,42.61842976758326,2035.2916794638047,-0.2970899801985702,83.79457502351123,9.891986304792821,3.685025172958952,-0.07747549881556082
11.256487519766782,27.661345062326333,42.61366563688756,2028.900032075146,-0.2398677081976841,83.87701440130876,9.87378934046281,3.6782463249522195,-0.08226370026292762
11.268425170046047,27.56450435516815,42.60681451700954,2021.6944064643753,-0.18446029485653975,83.71805119606032,9.849182184982721,3.669079512112728,-0.0310058363448813
11.249387682448537,27.519823042292124,42.61145777612511,2013.6895372763133,-0.12512325361956933,83.71019501014274,9.82535436616477,3.6602030226539526,-0.06813997769373903
11.247479931284348,27.44667438285203,42.615809542911414,2005.1967695460705,-0.06870122817197355,83.62545662531969,9.795169457462919,3.64895834996815,-0.057217685608011104
11.255026920304418,27.357147073171845,42.624549064790166,1998.0348062487178,-0.01809522173277317,83.44249703825729,9.762587376376501,3.6368206674901917,-0.02586695569194708
11.255785083100138,27.275637707819165,42.63963756043162,1988.9505960037122,0.031263575000136656,83.38727195502958,9.726014405677095,3.6231962736251813,0.016600023449647283
11.256839683845627,27.172289602970537,42.689214814980915,1983.5895718536196,0.07197008656027604,83.16253597322361,9.70030606172539,3.6136192390929853,0.0073675201289347125
11.231623580890071,27.145902924665336,42.71911009646215,1975.9185471532899,0.1350808066815551,83.31141251580746,9.64691352385293,3.5937291138976124,-0.03311283216846883
11.228654675536182,27.074492212731442,42.73479173164058,1965.8598267099915,0.18060964951711433,83.25748385974612,9.595192782403899,3.5744617768611127,-0.01981311225066218
11.229369493193946,27.003943099028234,42.78786665962574,1957.7155961255905,0.22282714288846406,83.09922696853548,9.543397115154702,3.5551665280033427,0.02847713905126037
11.219830518607282,26.93792078413798,42.83398674569861,1952.039902794127,0.2659139705657443,83.0301951038232,9.496781869776477,3.53780112257058,-0.01163291864536986
11.212451842094694,26.872348952100033,42.87953091709831,1943.3991189987512,0.3101537793285323,82.97312860368015,9.437750414942405,3.5158103524464845,-0.02536911643626727
11.203161168523854,26.80460918250931,42.93408831520051,1936.010071848308,0.3441599017020467,82.89496678991952,9.380369923529772,3.4944346096268277,-0.03773986620583014
11.201082374925473,26.723559031019096,42.998898201927176,1928.5455384024908,0.37801064833354814,82.77275987874138,9.32429165924131,3.4735439806798785,-0.022920251859950724
11.185213384229097,26.6517081792461,43.054264740036345,1919.5278643173554,0.4078100542031633,82.67584441544113,9.254858188478067,3.447678185908705,-0.07219685013845556
11.184040321806606,26.588414996854986,43.12828237488534,1913.7003478713896,0.4311091430148306,82.58141101642397,9.19201833695236,3.4242686878059794,-0.06135406872456328
11.18250278278602,26.49565901250068,43.19713939613128,1907.1678120887468,0.4570478789283926,82.41647219063384,9.128539077062223,3.4006209932693587,-0.0685339630150612
11.17400181813949,26.438389731907478,43.267090713573545,1900.4548337120088,0.4754078932857805,82.35583942865671,9.063799476344496,3.3765037885949782,-0.08827061171776052
11.173687099334144,26.376024249805177,43.32614020881735,1891.294793167099,0.4833376463562873,82.24573024929565,9.00005678481152,3.3527579588294767,-0.04538577756456208
11.172319967818826,26.293651003408836,43.42392759102949,1887.5571560548765,0.5031724546121356,82.0872664133473,8.92305776147065,3.3240737966880274,-0.09389202220776394
11.161978148496024,26.218129032731614,43.49964565280637,1880.075361864517,0.5128570317721778,81.9969784547697,8.859682894697759,3.3004649913093886,-0.10459058878824545
11.151328086006544,26.15515535009555,43.5979891677364,1874.2362388216623,0.5201302712930663,81.90602849712675,8.786688958466232,3.273272829475703,-0.1350527096707952
11.14065227754213,26.067392267268737,43.680966652766465,1867.23230912382,0.5253273789126399,81.7676108380997,8.724667459946172,3.2501681893929617,-0.14603255979302388
11.140742420246804,25.99223110857207,43.76535057188927,1861.8545108903822,0.5234639621196152,81.61646635245455,8.6486521750178,3.2218504956708287,-0.1665304787471109
11.136523020009406,25.925536158019092,43.864998300680746,1857.028192204109,0.5204249683757057,81.47528891108631,8.580263795217347,3.196374024787114,-0.18510249140282053
11.124029004533101,25.844892655247286,43.95244155875246,1852.930667814334,0.5084039186616888,81.36413877233454,8.513328645676074,3.17143892040363,-0.22438774983532817
11.126014043189112,25.749047605698266,44.043962069762536,1848.1183541979524,0.49694943130808134,81.17295710891972,8.441331003793332,3.1446179044239773,-0.21220565895717947
11.1198826096131,25.686837632656104,44.13229135342378,1841.5079896078576,0.4789627281300335,81.00560048776421,8.379298184433287,3.1215090470378732,-0.2425747120988826
11.120892070125214,25.628138383011446,44.21073233160637,1837.079415470388,0.4625441767615469,80.96344325254714,8.303882588106045,3.0934147530994287,-0.24035941343233103
11.098310176412737,25.53004240631097,44.309038350228526,1833.2982546521973,0.4495176059459506,80.73403111024652,8.233240878430184,3.067098857524221,-0.32861573955472423
11.0946506650981,25.465395345984327,44.387129491508006,1826.96213603625,0.4253139964410809,80.58579285762616,8.167762564068944,3.042706462581798,-0.34155737950939535
11.069203342366048,25.378164276085876,44.473668899420666,1821.6146007084915,0.3952249583833397,80.41362839428714,8.113825161261442,3.022613360841933,-0.39718853894979045
11.067053410227839,25.30184739175325,44.57029505777025,1817.834097355772,0.3705742674904604,80.26405664205765,8.043012571297183,2.996233807899019,-0.4390963426538004
11.05750905695027,25.230074411226234,44.65806314391801,1812.4818763406122,0.34112515606514093,80.09251278900028,7.98200389639783,2.9735064712374126,-0.46620585118514524
11.05345150992283,25.15613596064967,44.73144995493947,1806.800610210909,0.30619946680475907,79.93724352557192,7.929721064277443,2.9540297406327487,-0.46859604326051874
11.038062187812695,25.039435784622015,44.804509324821176,1803.3217415040026,0.2715053386247651,79.68735783020243,7.861729178659682,2.928700974252876,-0.5371113456238061
11.04269959332471,24.94756052717448,44.870092729947196,1797.1193824744619,0.23649936630916657,79.45141148052458,7.804411432928196,2.907348605848538,-0.5465736945646205
11.021128159629686,24.888565651673957,44.93832352360778,1793.6721396401658,0.1928370471804055,79.35372193577074,7.75778436177804,2.8899787949972393,-0.5966146561776347
11.01296630753547,24.78908607350124,45.01292658237371,1789.758264561455,0.14912943331138262,79.13682265520754,7.70660548783821,2.8709133178381108,-0.6454149594262133
11.006936001674836,24.699977655001295,45.080471410106306,1786.8140543828035,0.1033187086770403,78.93467291848413,7.666803928320126,2.856086189672184,-0.6644884374833788
11.003339694615164,24.570070564704235,45.13536732474475,1784.0385826254942,0.05652045083244184,78.64792319799844,7.627343210591899,2.841386034039004,-0.6918781575807404
10.991391433966758,24.50634555302744,45.189284067395405,1780.9080241820068,0.011974887558779734,78.48943722634621,7.582908503791167,2.824832936586744,-0.738219380963151
10.975023001392461,24.403721898234743,45.23086371207134,1774.772300463622,-0.03821568983126811,78.30278433822193,7.547189646415495,2.8115267223902567,-0.7821918530475438
10.968402826613525,24.302939495432945,45.284146163612895,1773.131456770071,-0.08696756993978783,78.03882392342297,7.51357426341734,2.79900410773686,-0.8142057710469475
10.967841954080905,24.220530840850223,45.32204920203006,1769.1864534089752,-0.14168487505044053,77.85725552208265,7.480352083212998,2.786627971471885,-0.8364276952180933
10.958399239899931,24.109770897062553,45.36133828446337,1768.548742623712,-0.19363367158295275,77.61351077307125,7.45276720425983,2.776351878241816,-0.8667252337179558
10.939729581463336,24.02701949497089,45.38842606424393,1764.2008673517446,-0.24174609909340744,77.4120261423754,7.43448496673306,2.7695412637234584,-0.9193079885263793
10.931850460211301,23.936262154086684,45.40859593870731,1762.188246949063,-0.29175410072304464,77.17910679293817,7.419236965178221,2.7638609819255966,-0.949011166259436
10.928571151106464,23.838197960960745,45.435504584489045,1759.0222890392906,-0.3468017086582862,76.9692821841548,7.400853459684886,2.7570126424163024,-0.9663989533170345
10.905927979524435,23.767528333767984,45.448256133080044,1754.6539594413237,-0.394531650814266,76.82398602660287,7.391587537203668,2.753560842485808,-1.0346882237042228
10.897545177273987,23.66266893102928,45.442947990357666,1747.9013047496956,-0.44800805144893496,76.61058023797426,7.38121848604729,2.749698098086546,-1.039198642090326
10.885453539165269,23.563198204031437,45.432177402583434,1744.306184290112,-0.5009566037640111,76.37336240165163,7.377011945189668,2.7481310509198087,-1.071668123160853
10.876589228413128,23.479221442640505,45.43851471730938,1742.8104355098073,-0.5548847997881667,76.15526963161889,7.3716731232344905,2.7461421992491095,-1.1037063443374264
10.863171269663571,23.422408479555585,45.43041723146693,1740.212231834684,-0.6051339528546423,76.04525101034794,7.379983130636319,2.7492378956444887,-1.1413730359143854
10.85033906815832,23.34262852412403,45.412596879836855,1737.1288511174553,-0.6536931716268907,75.87281589250195,7.386467564842422,2.751653517987375,-1.1741636371270099
10.837054345474606,23.26709689417603,45.39393818410785,1732.979906775286,-0.7067144085932744,75.72767924645487,7.3977990933079685,2.755874810467194,-1.2027344046332251
10.827788602769726,23.177080736116856,45.37410089604575,1730.9989623029323,-0.753182482467242,75.52623107797386,7.409190416848181,2.7601183782062666,-1.2281861430967753
10.82270537898204,23.090685107763193,45.35207359007362,1729.1584690194552,-0.8061277594389544,75.3314570270612,7.426152027677181,2.766437024503977,-1.2680281433437282
10.818327651257606,23.018244765209737,45.32452438397294,1726.925091061926,-0.8465951295276914,75.14371838881249,7.438995412474032,2.7712215232596393,-1.2721557563950698
10.804507140370339,22.933285732376156,45.27611073481069,1725.3038004181803,-0.8938889975594604,74.95744039974161,7.46397894050765,2.7805285447815513,-1.3047162417122196
10.808999131437663,22.854254844652672,45.26338281422299,1723.5276597380182,-0.934025043631824,74.77662887798903,7.4762120609407425,2.785085703999378,-1.2969703933095174
10.792490868907882,22.77427609924827,45.189717931116945,1722.337379819966,-0.9782913003632245,74.61680613046367,7.5144796282673045,2.7993413796910755,-1.3353518215412046
10.787304905513395,22.717447431215714,45.149843226629926,1721.906796937618,-1.0225517185630828,74.47407869547104,7.551871827722385,2.8132709578258885,-1.3362646918258343
10.774727747229889,22.635839936904,45.088830533003495,1719.704275389078,-1.0593359287874446,74.31885565257514,7.584074929649131,2.825267460588851,-1.383173514019839
10.767384578344435,22.556634641766884,45.02037702924325,1715.7835603325077,-1.0959630124081912,74.16136331902987,7.61874915142905,2.8381845205219824,-1.3812664775651826
10.764798080065937,22.504680080477158,44.97214114607522,1717.233662067637,-1.1332107009745576,73.98764047873863,7.663072950034248,2.8546963017121185,-1.3990677456953429
10.754695299178517,22.429154186605345,44.89488608543495,1715.0941024966787,-1.1709040735909573,73.87420578962744,7.704497036630774,2.8701278638863106,-1.4188348076938362
10.749956296386438,22.357526150499137,44.81299653444099,1713.7496607572596,-1.1965155640349336,73.71621737841406,7.745025613205675,2.885225824991497,-1.4322581656617386
10.73743671539181,22.328269915402384,44.73624881346941,1712.0509896912965,-1.2313364303396195,73.64436805300448,7.787120755804286,2.9009073731892077,-1.4623700171903464
10.73088432964078,22.230486996010146,44.668673242639805,1711.462362743596,-1.2586590448744144,73.4556127962001,7.835853493237568,2.9190616000876797,-1.4738355897029982
10.738827714072126,22.169510318820898,44.59798483928454,1709.79223264885,-1.2820408169808863,73.34514459232057,7.876272538184875,2.9341187578099235,-1.4576056417053818
10.73817163474364,22.0650422934999,44.524723321202835,1710.9485667281158,-1.3031962559547976,73.02851519473542,7.934344449412667,2.9557520726757427,-1.4641997894625915
10.724430744809041,22.04109043134833,44.43475104421667,1708.9309299644488,-1.3235411441896328,73.03184897843876,7.975080077665984,2.9709271660069905,-1.4845496502936797
10.730290453352163,21.985366552953295,44.36256551467261,1709.0180445052604,-1.3452762903806263,72.91122187519187,8.027011854942659,2.990273119428573,-1.4511938896497907
10.729569497266317,21.934998288383063,44.26235658487376,1706.9696747822393,-1.362342434922771,72.79074887765617,8.079031104444539,3.0096516585589654,-1.4673760827890683
10.727924853121074,21.887493490039283,44.20389440022899,1708.1768527211318,-1.3671784805470781,72.66644715189146,8.136811784772714,3.031176482256137,-1.4235755513436286
10.729009515675015,21.80753345729172,44.08174745687599,1706.736909237278,-1.3872912967946363,72.48702460368999,8.183540634853669,3.048584208409844,-1.4470598487628816
10.738755815508995,21.739993408362118,44.01202002392019,1706.5363987410929,-1.4046392790771403,72.34454046452367,8.2291689114693,3.065581941975729,-1.4182880103819038
10.723093921070808,21.712496589944866,43.9217687718945,1706.3369170062952,-1.401178031227082,72.31179183238186,8.287593012599,3.0873464568573112,-1.4462059981050306
10.719579048807292,21.666135162027757,43.81812082859109,1705.2921762059364,-1.4080833546737568,72.22918327788895,8.34010623238612,3.1069090129134147,-1.4488642625117443
10.719650388906622,21.60534476650004,43.74042304997748,1705.8075329086817,-1.4077537174132204,72.06876354152877,8.390447194630477,3.1256623458909685,-1.447653578356686
10.7249792049668,21.568222195897697,43.655294099983095,1706.4308224533436,-1.4085868489468965,71.96627726953633,8.435208146191384,3.14233697805858,-1.4494389549862325
10.732977645264612,21.535441770284763,43.55893574006959,1704.1582935293504,-1.402232640595821,71.77348180712988,8.48370500839941,3.1604033352483536,-1.4547291008276027
10.718195394415847,21.447529442857967,43.498084251901055,1706.988505732624,-1.4047772130359202,71.74189442663416,8.531415145611247,3.1781766166712977,-1.4433208213639506
10.729224793525947,21.41226394020294,43.40077736595963,1706.8085123254723,-1.3956014958333363,71.61433994653551,8.579867171894383,3.196226271293345,-1.4263939684877114
10.732681810930227,21.365223939655205,43.328980003112605,1708.0401297881142,-1.3878387362216045,71.5244356149037,8.622293821505762,3.2120313145664814,-1.4101778947479726
