0,1,2,3,4,5,6,7,8
0.08385995239975448,0.2983246741906472,0.16304644009062322,0.34276642555500053,-0.14740378857927175,0.13124455562422052,-0.0014324628466224898,-0.0014324626756625318,-0.13346167597183406
0.10021491892173988,0.24793034089996913,-0.1909426579545856,-0.16627448247119272,-0.18681387511598813,0.037826226931719525,0.4718795218718606,0.47187952173436937,0.13540400349614817
0.07888517540920699,1.114981058733124,-0.12278749887252957,-0.33370839526612606,-0.31811389659462613,0.5918002851005798,0.2974132900147988,0.29741328987690024,0.18893160317946878
-0.20585817461177003,1.073336738066617,-0.32527642433164666,-0.21394838789523807,-0.2615045673732288,0.40949427653874354,0.017794979449077993,0.017794979548199988,-0.21826633777670235
0.3694784238968071,0.3524179458345881,0.2743507369917444,0.2973243755774514,0.08447901550844414,-0.11137428987633546,0.4299722761903915,0.4299722762641251,0.26630121888135133
-0.037784788493609,-0.7860264325039451,-0.08290097736043028,0.1299006789840932,-0.23795895492329094,-0.5661645116477733,0.026322889937486257,0.02632288995786898,-0.20661132721236714
-0.16790125787606858,-0.4950003515683179,-0.3144206421201806,-0.30292294768278527,-0.3663808175491829,-0.40319536940101064,0.04260623117567633,0.04260623116844023,-0.12184091336389453
-0.24800382799458617,1.1147975253928157,-0.32006290595510994,-0.40730256652273017,-0.2081063617592798,0.6376387268693076,-0.10452347832537348,-0.10452347835255502,-0.19199258778664968
-0.11142640559591284,0.12177244625146849,-0.22432742312049667,0.02228504539698735,-0.30584515075677143,-0.012701159479203035,0.10158868066557461,0.10158868052518111,-0.24056604458898792
0.39247268177518535,-0.042457196680658706,0.2504165827061343,0.36356418600522555,0.03436164452639409,-0.41181603443381465,0.4441615729351356,0.4441615729906528,0.27982779687097786
0.35428210279805733,0.6599047642930672,0.21661668200533382,0.23346329504854776,0.06115693907113712,0.08013254365175197,0.4506795071613398,0.4506795072252288,0.336807278621417
0.4665779057871875,-1.4767091539685582,0.5043386742979635,0.7229886869753231,0.1846454896233568,-0.9000520726681536,0.4175213809131597,0.4175213810254462,0.18194416139816944
0.048539566038119625,0.5444895111796623,-0.1451382936235674,-0.2603605172675501,-0.1823467970238125,0.09140442693726289,0.30305814342319864,0.3030581434482724,0.19136581915067682
-0.10121621940760539,0.2170671062247732,-0.24023154568288374,-0.14723070392624507,-0.21900597975356845,0.13419037833006908,-0.00840500766962584,-0.008405007743934045,0.009354102607861937
-0.018293068540353587,-0.6868436889705997,0.18354750299009268,0.4003487439946651,0.12765607250523495,-0.7430642579056242,-0.11800435055440704,-0.11800435024614765,-0.17255284561353873
-0.10026915310975015,-0.16900094578559863,-0.22127364418539439,-0.2786585177188615,-0.14180918833680495,-0.02729268271523115,0.06057693789354632,0.06057693767317489,-0.07955867935822175
0.05887669019525922,-0.8735883359519784,-0.10086708792141931,-0.0029379028382273548,0.010655700302043825,-0.3795433150826729,0.19823380277290997,0.19823380271197377,0.018195486174349032
0.2955986676371069,-1.2608671971579823,0.15173102962773458,0.20284255121876435,-0.048469639191096744,-0.6443123277271355,0.3511648899116519,0.35116488995735373,0.33324450299734554
0.10252082244779474,-0.9360125238797483,0.09869630190788387,0.22526786646453936,0.17986762279293406,-0.4611891569386145,0.1251851815266563,0.1251851816284495,-0.03017928697798225
-0.1830169344554567,0.5401898544694658,-0.30363152440467345,-0.20038452559835668,0.10703052614840722,0.05752297284204874,0.03026235717604793,0.030262357257622677,-0.1892827608702507
0.2520278894252413,0.03134079200375921,0.18888508224464945,0.1565154086569506,0.0743156649193035,-0.007924679009287477,0.2663051832909365,0.266305183329087,0.13362761629141565
-0.05949219129469393,-0.5875109262098062,-0.10233323434315078,-0.005426918256457594,-0.2381045154602816,-0.5265122826980324,-0.005051998602428595,-0.005051998543706665,-0.10877669142436983
0.4408011390504708,-0.3790749539245959,0.48029524331606704,0.5215375065831829,0.4087687469064683,-0.3586814075443904,0.40083787575975477,0.40083787569469903,0.33770964028426975
-0.14989406319861243,1.8362359629385847,-0.11646695561478487,-0.36582512746078266,0.2453402644038491,0.8233091188074979,-0.03435046646249611,-0.03435046637162088,-0.016573232085881948
0.09756244240944079,-0.14870686944536754,0.2992868841301074,0.4281380592153426,0.2266598823694278,-0.3735431254993836,-0.07956562418346796,-0.07956562400340293,-0.15676252737167395
0.09118303458569864,0.7287907822723351,0.1586154902429525,0.17126675423811058,0.4004965658917467,0.245640892616386,0.11632461750201249,0.11632461751056204,0.06817100212612642
