0,1,2,3,4,5,6,7,8
-0.2969576027895627,1.722510030585778,-0.7559528911951106,-0.8405038733557504,-0.1516686635612358,1.2128413383921453,0.43279393437904007,0.4327939347744669,-0.04927738615555011
-0.2984839221551286,1.7111282592418644,-0.7628053981325542,-0.8487063023929804,-0.09533993509174915,1.2081818415052614,0.4379624363750992,0.4379624367923299,-0.04981225505820898
-0.2964311437165405,1.6999517676156812,-0.7691647184376769,-0.854107755180694,-0.052046393195900174,1.2014662662382667,0.42696671750179366,0.4269667179546744,-0.04969767365379509
-0.29868335315867434,1.7021303959838776,-0.7713166770700155,-0.8615713126761898,0.008725849386492278,1.2072219734651242,0.43590919035772646,0.4359091908167248,-0.048208687790315514
-0.30050908427412026,1.6989077009886502,-0.7755313763744531,-0.8689061931298482,0.06253586168818996,1.2081113577699745,0.43368470350112953,0.43368470397054276,-0.04952563971274887
-0.30209356714683716,1.6943487302098044,-0.7778186311180253,-0.8764449165324838,0.11301823466036369,1.2073720610482823,0.4282266438969951,0.42822664437862606,-0.0503442703226403
-0.302938280470797,1.679583703286053,-0.7795520527759237,-0.8846029214640005,0.1676927375196515,1.2002218398346842,0.42301758089543834,0.4230175814098456,-0.04979418542681265
-0.3033444932383223,1.6784674476402313,-0.7801896173946871,-0.88987716709379,0.2169608352629191,1.2030036295114401,0.4171230032514749,0.4171230037633803,-0.04997248566066316
-0.301957754441503,1.6667659136054034,-0.781106475455923,-0.895823089494788,0.26466634853143906,1.1976396612822016,0.40915196006295496,0.4091519606009832,-0.048063775422857426
-0.3041692468229888,1.6613669453545254,-0.7804850865988723,-0.9024285299649688,0.31575525229628937,1.197374566403176,0.40143336889788594,0.401433369434635,-0.04944655477312481
-0.3043908610010028,1.6525281878406817,-0.7799027069982118,-0.9094365734883851,0.3643343416512565,1.194515200279566,0.3916555133835145,0.39165551393621983,-0.049039836874039795
-0.30351416397700964,1.6417103521183747,-0.7787331316253461,-0.915346466716976,0.4079058669413454,1.1883415111500375,0.3811011372094043,0.38110113777327786,-0.0478724168026699
-0.30342609189091785,1.631861347078855,-0.7767138984040481,-0.9228425554827338,0.45040355074336963,1.186478025877282,0.3692539844894032,0.36925398506479884,-0.046291056370135246
-0.3033035840493653,1.6193735059445906,-0.7700791720678062,-0.9272663536798923,0.4854516591145532,1.17889465672912,0.36092623120194295,0.3609262317921427,-0.046634850907437755
-0.306232816139017,1.6161851296582628,-0.7660784057249312,-0.9335963130849608,0.5397896820356813,1.1839182660810488,0.34363068374744715,0.3436306843413668,-0.048142234496101784
-0.3065776994403375,1.6075563732120628,-0.7639797950039562,-0.9418965460473541,0.5789897941690386,1.1820985267438453,0.3268766845228692,0.32687668512358453,-0.04764698733543871
-0.3064946625481951,1.5990317260946416,-0.7568769889752921,-0.9486169844501346,0.6153388505270805,1.1767583919926292,0.3100984144397788,0.3100984150566006,-0.04584878331364099
-0.3076027588512154,1.591054064763808,-0.7507049217142215,-0.9533004406749904,0.6524363994922578,1.174429018169655,0.29499824837410227,0.2949982489835292,-0.04734237808939955
-0.30845990382948285,1.5831308365384633,-0.744609926817974,-0.960430623771696,0.6905266595615321,1.1725033971226793,0.275876075705901,0.27587607632627154,-0.04785387855679962
-0.30953915621063594,1.5749456503431325,-0.737308727723423,-0.9665279015581215,0.7198057654478186,1.1698659472480595,0.2572887027932266,0.25728870341627297,-0.04831453327257651
-0.30978063955668955,1.565152133401527,-0.7286354789478829,-0.9726874689608659,0.7489510935763063,1.1657422634815648,0.23912316281676602,0.23912316344709447,-0.04776268917568752
-0.31162406305714624,1.556470193625109,-0.7212259958718434,-0.9801286535635685,0.7746082370230531,1.1624720006226097,0.2166314451279645,0.21663144575187732,-0.049597622207013255
-0.3117603320158027,1.548822301022338,-0.7113205108718474,-0.9849373908543956,0.7946686391141222,1.159285491195378,0.1962756111967782,0.19627561182637107,-0.04919386507963715
-0.31193894044891896,1.5376143354910352,-0.7021056502175247,-0.9903278944613658,0.8170017645151267,1.1537198848657664,0.1757126524846684,0.17571265312489842,-0.04946122576717082
-0.3129264561835869,1.5306943278240441,-0.692744344265666,-0.9958672952939596,0.8328096475351084,1.1516739258126125,0.1547414291449342,0.15474142978021815,-0.05019616750214145
-0.3129630155371658,1.5231585318469818,-0.6848419857184339,-1.003425957540943,0.839637126341816,1.1479584613507758,0.13409313651424146,0.13409313715092788,-0.04859924723005043
-0.3131218285588488,1.5132051416399936,-0.6717554901871,-1.0065101727684378,0.8567147997318724,1.142611343568508,0.10915069483216577,0.10915069548552345,-0.05040549428505876
-0.31432318743175347,1.5040796102783391,-0.6616224438301089,-1.012683983354658,0.8650531735405144,1.1395647156363644,0.08862155238324917,0.08862155302555709,-0.05080388122515172
-0.315560353414775,1.4964703237263453,-0.6484615232741677,-1.0175022981517516,0.8713153973756635,1.136495749566607,0.06497648626935651,0.06497648691038302,-0.05193821179512555
-0.3168005101825377,1.485865664478846,-0.6373569772429473,-1.0232817855599188,0.8757900817464531,1.1318250591120056,0.04488574300079264,0.04488574364160211,-0.052347073006575526
-0.316790038742774,1.4767837310399512,-0.6260642137438548,-1.0277194253585296,0.8741856889552377,1.1267249215187929,0.020261965594178043,0.020261966231612676,-0.053110362476147116
-0.3172801859553014,1.4687247932569787,-0.6127287554460944,-1.0317019964691034,0.8715691301297895,1.121961106464857,-0.0018912137695797208,-0.0018912131334975196,-0.05380193617787779
-0.31873155499223393,1.4589804128196213,-0.6010265728115466,-1.035083182694125,0.8612190648216925,1.1182105164336096,-0.023573645461256357,-0.02357364483357164,-0.0552648175629636
-0.31850096270203604,1.4473991868839653,-0.5887787476702568,-1.0390541971317193,0.8513568069489569,1.1117593860165587,-0.04689598003110378,-0.04689597940902308,-0.054811188016204125
-0.3192132215319622,1.439882181502442,-0.5769579917632108,-1.044508923344008,0.8358703430378162,1.1061121949107442,-0.06699039048113135,-0.06699038985283216,-0.05594205298429397
-0.3190959574118669,1.4327893866675816,-0.5664605483585693,-1.0481632844766624,0.8217340502039187,1.1046896640176138,-0.09141990960611988,-0.09141990898031571,-0.055859560993379076
-0.3217191862202312,1.4209361748961582,-0.5533046457840317,-1.0512834145007717,0.8105182361203315,1.0969485050445111,-0.1143030144490495,-0.11430301384566594,-0.05914599824114012
-0.32214429385855914,1.4131246894282943,-0.5428540196575065,-1.0565118390191963,0.7896790461139065,1.0919464338031153,-0.13551353071970182,-0.13551353012048986,-0.059627911430401595
-0.32510038562554766,1.4025843147938561,-0.5312727956865406,-1.0609245065394073,0.7637725307625632,1.0861370094768306,-0.15298557732025492,-0.15298557673465324,-0.06169947187885605
-0.32535013278992586,1.3933627317875326,-0.5183417021155041,-1.0640440940375953,0.7425484058566062,1.0810899413474697,-0.1759240357435686,-0.17592403514921182,-0.06326001006479545
-0.32645885390931945,1.3846902014119946,-0.5065960490344706,-1.0684606280831002,0.7171928642218289,1.0753014585581173,-0.19568669310925127,-0.1956866925382165,-0.06426949802469935
-0.32693019942131224,1.3757560112218008,-0.49677498467252823,-1.0731486828574335,0.6871220157206572,1.0700621366992922,-0.2126227714457715,-0.21262277087106213,-0.06435850259367401
-0.3287179021540638,1.3616548019087849,-0.4869977404529739,-1.0760193681375023,0.6572505401828993,1.061630129249466,-0.23464751368656336,-0.23464751312329377,-0.066909835190683
-0.3281791973009603,1.3505532570777996,-0.47822097479368536,-1.0811374172126103,0.6271105683618518,1.0536684835246033,-0.2532145612700982,-0.2532145607057584,-0.0672621885842208
-0.33068504588155284,1.3434247409423048,-0.469089919680649,-1.0839820055242042,0.5895175240573503,1.0503721004806814,-0.2683185580808146,-0.2683185575302492,-0.0691255845285605
-0.3316331685596491,1.3314043447275505,-0.459106089731646,-1.0872116484118988,0.5518854812018923,1.043053168731241,-0.2848970291212513,-0.28489702858754035,-0.07094278156524375
-0.3323336798745226,1.3206371248004631,-0.4500668347041444,-1.0896411453355694,0.5124426702114488,1.0362319375938924,-0.2977900248251144,-0.2977900242943837,-0.07165302854113183
-0.33275144538182566,1.3049400870248766,-0.4427203332910477,-1.0919314030573215,0.4721495979324137,1.0265560104633067,-0.3105726109926294,-0.3105726104666719,-0.07267295085478996
-0.3341394167336449,1.297240015279347,-0.4355048705616006,-1.0945146704350968,0.43379608471710984,1.0212081457458464,-0.3249664310042285,-0.32496643049699925,-0.07439857811939606
-0.3360408579689714,1.2848397114755585,-0.4299404324721793,-1.099577733529708,0.39058224181682055,1.0149098318673015,-0.3365369091530105,-0.336536908649599,-0.07603599921410457
-0.33680989148837526,1.272661891309803,-0.422809854393257,-1.100931721344373,0.3486071102750772,1.0060028947144841,-0.34742600480219005,-0.34742600430979065,-0.0772281146938958
-0.3368750453237499,1.2627042226324257,-0.41773744186262923,-1.104187050600127,0.3014957768348725,0.9998761490018467,-0.35818772951433175,-0.35818772903125873,-0.07805560165739908
-0.3379719595234209,1.249320788228028,-0.412479540586794,-1.1047132753928481,0.2567681158085976,0.991651358317125,-0.3671233523929573,-0.36712335192570866,-0.0791838036052497
-0.34014072297952297,1.2393217044086207,-0.4088544910043946,-1.1083010456119522,0.21534354984214574,0.9848525701570391,-0.3730455527475077,-0.3730455522846387,-0.0811418493520513
-0.341056002190208,1.2283552405688605,-0.4061552371123141,-1.1099618153193214,0.17228690378313746,0.976993065887459,-0.37798486720953833,-0.3779848667637426,-0.08224791884267807
-0.3414369435862163,1.2165058692958197,-0.40255416031885716,-1.1125742935513563,0.12489118121824948,0.969912858027613,-0.3839398714912125,-0.3839398710575102,-0.08289539504696718
-0.3440672907467778,1.207966660195726,-0.4008476714050668,-1.1161789422265067,0.0837959332807872,0.9650100632473934,-0.3869413995767742,-0.3869413991475566,-0.08543831079797684
-0.3450410801303513,1.1952962047021036,-0.4015580389846519,-1.1217510830739494,0.03775301255603494,0.9578090139960878,-0.39030026625514047,-0.390300265841025,-0.08560626710930709
-0.34644570694469046,1.183276877999614,-0.40299942380945036,-1.1247176967213435,-0.007835433334112366,0.9498044639151138,-0.39166289912335245,-0.3916628987236077,-0.08681534657923277
-0.34747543083000226,1.1731297305820974,-0.402151326243429,-1.1259519554324517,-0.054267347690729495,0.9424452597039639,-0.39339231398461,-0.393392313601858,-0.08800836704646454
-0.3490341298651427,1.1662648610384283,-0.40323498049303713,-1.1280959354653832,-0.09753162396338784,0.938732850985231,-0.39070043730871845,-0.39070043693574574,-0.08941097718941085
-0.3505247843289315,1.1566248254462208,-0.4056198071107275,-1.1306402728300626,-0.1393408750321115,0.9329142938399761,-0.38859992206827193,-0.38859992170800534,-0.09063201434262523
-0.35206800597804394,1.147498126927809,-0.4081168259771128,-1.1340638896590751,-0.18499190205334365,0.928016881529511,-0.3849292782645259,-0.3849292779251646,-0.0916959158061796
-0.3531443622617025,1.1366212222859071,-0.410771571156969,-1.1356985210914514,-0.2250006875403751,0.9212193237306379,-0.38123926492727095,-0.3812392645908704,-0.0926436726977466
-0.3537348556564992,1.1261817963945886,-0.413719397703202,-1.1372172553186024,-0.2705863133758244,0.9146469737371739,-0.37574485771818844,-0.37574485740171204,-0.09412728570759823
-0.3542433950034702,1.1174286267951632,-0.4174061981305435,-1.1390601892628416,-0.3054285221038177,0.908312022894979,-0.3715844753860934,-0.3715844750791318,-0.09428098733865709
-0.3558488565633995,1.107162788766489,-0.42388520379656014,-1.1403980423345812,-0.34614831234231624,0.9020263594068718,-0.36349151311263184,-0.36349151282894604,-0.09549345557128054
-0.3553270437993881,1.0976132651246546,-0.42558853066886304,-1.1418636742211052,-0.3807052527044691,0.8959251534287631,-0.3595288148892864,-0.35952881461973657,-0.09520502021684658
-0.3572447284008454,1.0879492091829344,-0.43544680830934807,-1.1428458668037489,-0.4188182843460202,0.8905321812708616,-0.3471327282255343,-0.3471327279713737,-0.0966342453036461
-0.357847156556285,1.08108244196643,-0.4407830810500439,-1.1432011742460078,-0.4569262890403244,0.8857160640722638,-0.3350202011595207,-0.3350202009141789,-0.09666823823126493
-0.3593081838889227,1.071221579729791,-0.4489481666105174,-1.1450186461660823,-0.48859731504772763,0.8804783018540321,-0.3245885884332918,-0.3245885882047502,-0.0984150014071214
-0.36016120411877,1.0616509819514037,-0.4581090261283565,-1.148253933251765,-0.5201330558140123,0.8751639659222349,-0.31335650110163416,-0.3133565008848592,-0.09834398830344056
-0.3604616650492542,1.0553731667119586,-0.46456424208003144,-1.1470573414696799,-0.5522031344185478,0.8693019565688194,-0.29899860779506493,-0.2989986075953159,-0.09900686147311237
-0.36163525598923046,1.0462471612997075,-0.47490297886765226,-1.148822858562632,-0.5846569448214173,0.8654742779086225,-0.2855800237749391,-0.28558002358934764,-0.09974293572053299
-0.36218576290443355,1.0375921449647316,-0.4858619310238774,-1.1499322620602688,-0.6067083134655189,0.8601432026008996,-0.2724515240379761,-0.27245152388712035,-0.10024278684230488
-0.36364010176334033,1.0340570320895603,-0.49613277256615174,-1.1513339677397783,-0.6366889099119156,0.8577187579114078,-0.2588155635568096,-0.2588155634147234,-0.10136407428775587
-0.3644012605609357,1.0222416479100116,-0.5051761418197684,-1.151819689638642,-0.6602135480717052,0.8513495028437452,-0.24302947421829207,-0.24302947410304215,-0.10179102254436274
-0.36347851620913196,1.014873665122616,-0.5146360890409647,-1.1531978439418695,-0.6803451400772556,0.8476219236531721,-0.22993645527205972,-0.22993645516520939,-0.10118666127110261
-0.36355472975512476,1.0022505008591813,-0.5244403859482597,-1.152243662712322,-0.6985598700892385,0.8369377528953215,-0.21112510940922063,-0.21112510932881481,-0.10143221027318186
