0,1,2,3,4,5,6,7,8
1.387049389340797e-05,0.3980835446054933,0.13309193547841666,0.012004148623464998,1.0548521967846485,0.3068112310536186,-0.07533915542591052,-0.07533915542591044,-0.49192758816710147
0.0033338024183654294,0.4045067854007718,0.13517036944775515,0.007317565819169876,1.0446278395979312,0.3044988700616174,-0.10452751054526623,-0.10452751054526603,-0.49173575884302906
0.0053850323910368605,0.4071759640157707,0.13796207655153409,0.0027363470488701476,1.0315887710419727,0.301298611936657,-0.13560993192011014,-0.13560993192011,-0.4911101735790438
0.008611932555564326,0.41188931924044797,0.1407146811101729,-0.0013563543450105207,1.018348645676226,0.2987645214229658,-0.1649593214361246,-0.16495932143612435,-0.4898569931235311
0.011063380701964519,0.41557686428183127,0.14360401297892506,-0.004974983526778288,1.0021801208077392,0.29593319991937284,-0.1933851222875833,-0.19338512228758312,-0.48894143092345976
0.013390330115475555,0.41993763020206903,0.14543710627062822,-0.009780860933410256,0.9845702732216007,0.29320934145810834,-0.2213030165024044,-0.22130301650240408,-0.4887478907478485
0.016360354179451742,0.42435932095138856,0.14765329652125542,-0.014114600765416893,0.9683392171449053,0.2903411736103162,-0.2471868382200736,-0.2471868382200733,-0.48792056002579354
0.018742337987424442,0.42782047052022587,0.14964219458877687,-0.017634988021296476,0.9499758746583966,0.28749665139788594,-0.2745877888732906,-0.2745877888732901,-0.4869990794578026
0.021554133872456027,0.4320099016787248,0.15156129501942806,-0.021435500563344926,0.9264196557253742,0.2850622890841869,-0.3013373435206517,-0.3013373435206513,-0.48556315023946056
0.023957377273059743,0.4358577535888268,0.15350108476525,-0.025428292769959115,0.9039777943413727,0.28230873925301964,-0.3268642760760919,-0.3268642760760914,-0.4845110495430878
0.026004663360414813,0.43854603574599615,0.15466763934616998,-0.028908499987830506,0.8818822111281388,0.27927240985403506,-0.3518662809914581,-0.35186628099145767,-0.4826807140169909
0.028165928632624383,0.44164757039368346,0.15677834441625815,-0.032604294750283425,0.8558360133411272,0.27677530185148774,-0.37427535568025094,-0.3742753556802503,-0.48141699722325204
0.030678379536499878,0.44603716008377564,0.15805868276885593,-0.036619624424120506,0.8303367784805786,0.27465823688413554,-0.3972803252235188,-0.3972803252235184,-0.48089431576207525
0.03325510044882378,0.45011190161526354,0.1589618154244133,-0.04035943913906273,0.8018329152176443,0.2725209437135908,-0.4172473366157087,-0.4172473366157082,-0.4799102622957248
0.036546487406142324,0.45403316375294783,0.16004624119518762,-0.04356268399905035,0.7750869119590611,0.2704710428647807,-0.4367774434155739,-0.4367774434155734,-0.4777976986814071
0.03912050302799114,0.4580891505405941,0.1603533620680833,-0.0470995692830801,0.7455226846296872,0.26795105026369226,-0.45622712078418304,-0.45622712078418254,-0.4765766358083967
0.04136922854889138,0.46155215716649134,0.16034512127229952,-0.050635255131971244,0.7142324637671043,0.26547447324671364,-0.47392775794613207,-0.47392775794613123,-0.47543495911514344
0.04495676307818788,0.46699101581537733,0.16041875215318058,-0.05368631792921807,0.6811877814991043,0.26412258563517954,-0.48734784897872346,-0.48734784897872263,-0.47405532820567636
0.04919502474643256,0.4736326974631536,0.15987772827614194,-0.05756510908694969,0.6490061851701274,0.2623556031154889,-0.5008713986648966,-0.5008713986648958,-0.47269661055679796
0.05263072590166937,0.4780884795731355,0.1590023906951663,-0.061942829116601913,0.6145066439900664,0.25967821747788394,-0.5144028749567675,-0.514402874956767,-0.4707780057687377
0.055381916542833004,0.4813394422834893,0.15977179959732613,-0.0644113898414341,0.5799210988617537,0.2579002220146988,-0.5256976284758955,-0.5256976284758949,-0.46876413227959474
0.05860347034972617,0.4850873065564082,0.15896151097993264,-0.06786679054620161,0.5453568987820772,0.2554628127749913,-0.5360816929372059,-0.5360816929372048,-0.4661313134007558
0.06289700900821922,0.4915790685564014,0.157092945828499,-0.07200075320722074,0.5108000243675923,0.2531296762324427,-0.5445580059621195,-0.5445580059621181,-0.4644167629694655
0.06597053334498824,0.4954267970657853,0.15560255973442944,-0.07512345103530228,0.4783583543598368,0.25109471136912836,-0.5526692428928472,-0.5526692428928467,-0.4621186084530395
0.06893040539753764,0.49854655551573124,0.15502298595118663,-0.07757814252234706,0.44112686387359423,0.24922472307545462,-0.5603111207229026,-0.5603111207229022,-0.45926407803232094
0.07221355357198406,0.5027524291600004,0.1533114046002121,-0.08100319101724086,0.4058518206256707,0.24669394941537104,-0.5648614431696152,-0.5648614431696144,-0.4569182744141357
0.07539780652603549,0.5075386979959607,0.1520412203872558,-0.08406057996526597,0.3704334214992664,0.24499123180888793,-0.5704823808026048,-0.5704823808026037,-0.45512371638389615
0.07906007947926609,0.5124155039518253,0.1498436243038885,-0.08740940523944483,0.33430704960273083,0.24300631549620774,-0.5708592432339971,-0.5708592432339962,-0.45273694975565854
0.08218958938641327,0.5162393620435827,0.1477364392700552,-0.09003009299793517,0.29831759823071463,0.24087946503754543,-0.5712682750586491,-0.5712682750586482,-0.4500734520243377
0.08525650365304327,0.5205389287014826,0.14562272639414559,-0.09292205272269907,0.26281353542469915,0.23939182702233325,-0.5723625421202747,-0.5723625421202743,-0.4479260646632832
0.08793695515757521,0.5239275893985493,0.14225112550088223,-0.09622698020239062,0.22654333710102884,0.2371810313786516,-0.5713891407087516,-0.5713891407087505,-0.4454070273427994
0.09130479110174754,0.5277896816175086,0.1389705086251616,-0.09952702254010273,0.18997097757338946,0.23494162507917885,-0.5680562687907283,-0.5680562687907279,-0.4426443124781931
