0,1,2,3,4,5,6,7,8
-0.7096320050937875,-1.0615450472048797,0.41856344546716856,0.49266481475465673,0.7814944350479399,-1.8009087045488603,0.3003976191034048,0.30039761910370705,-0.400263636562418
-0.709202169088672,-1.0613522277185403,0.41580880642043216,0.49321136763298673,0.8282545943914911,-1.7657956134563375,0.2857304091667255,0.285730409167035,-0.41598855412731617
-0.7071445440314349,-1.058328046605973,0.4136897382123614,0.49260467749962655,0.8710801976859412,-1.7466501454629608,0.26985909349382864,0.2698590934941457,-0.42565627915569615
-0.7015858707653307,-1.0519025873029442,0.4053159039788119,0.48850737161184926,0.9151277604431074,-1.709079607196639,0.2524244298655763,0.25242442986589564,-0.4231196174972167
-0.6975385443424079,-1.0488885854961092,0.40086450260946166,0.4875207024594543,0.9648972795361856,-1.6734066454445486,0.229768653178793,0.229768653179119,-0.4266134193996789
-0.6910564332327549,-1.0401570357253718,0.39422001576002735,0.48473994513770746,1.0048974545043585,-1.6326816203764625,0.20942943212749943,0.20942943212782872,-0.43175982612972613
-0.6890364904656533,-1.0382119755230226,0.39216811661191686,0.48595503947266966,1.0458937151229128,-1.5951112829722096,0.18505027776551852,0.1850502777658533,-0.4389886667071181
-0.6879436966618835,-1.0374414080622105,0.38827768488587755,0.48690724730886864,1.0869400380488783,-1.5498253313445496,0.16091252010281284,0.16091252010315082,-0.43744627848799333
-0.6790709278219299,-1.0275173492837966,0.38051777006967036,0.4814149904174791,1.11977699279733,-1.5071393625924658,0.13553380764237566,0.1355338076427169,-0.4416693143312208
-0.6735046899812572,-1.0223909691704507,0.3765511052103588,0.48044850950993695,1.1543147364512032,-1.4531826789753357,0.10779940775091984,0.107799407751269,-0.4418376132410868
-0.6682439816986502,-1.0153646957373157,0.3743760457961064,0.4797970949805498,1.1890783193922783,-1.4303169322714955,0.07952551563813345,0.07952551563848691,-0.4506033250291159
-0.666157633406004,-1.013083020733061,0.3745683543821181,0.4808285977389046,1.2207586472431862,-1.3998986568385978,0.04455484084520849,0.044554840845570695,-0.45813935389072563
-0.6603270729373618,-1.0071444105956238,0.3691772329110724,0.4795933117487716,1.2516159791352848,-1.3496026104209966,0.013227290026224085,0.01322729002659053,-0.4566034222546486
-0.6578387425215819,-1.0051780374932806,0.36757537645982924,0.48085793819919403,1.2783058774042468,-1.312483730396465,-0.02133301565324393,-0.02133301565287136,-0.4653735493417595
-0.652149158590414,-0.9990139385035837,0.36487955816302964,0.47921866132048246,1.2972829829782242,-1.2823208865887434,-0.054736917108879284,-0.05473691710850288,-0.47068596096410137
-0.6464466841720717,-0.9946682868744163,0.36180097922040494,0.4793363596692046,1.3208377657470598,-1.2499932075240119,-0.09332663177438981,-0.09332663177401088,-0.4753230241019447
-0.6399315947568595,-0.9880016842337249,0.35775887811915974,0.4780226064260254,1.3395455473462414,-1.2041211306047077,-0.1318787115839518,-0.13187871158357267,-0.4728667940777455
-0.6304164901794864,-0.9783340242477251,0.350927218080649,0.4744214928644727,1.357934559623778,-1.1472925567544519,-0.17045453642066147,-0.17045453642028208,-0.4657491312006065
-0.6280568590617395,-0.9766120086556791,0.3502327862268189,0.4757445657270809,1.3713616778473003,-1.1225695048453972,-0.20792043737496138,-0.20792043737457835,-0.4716209126253237
-0.6224214434212368,-0.973584213738566,0.3476430673470491,0.47633804837524085,1.3819779701194759,-1.0674345116255481,-0.2476026092244349,-0.24760260922404503,-0.46118083810021004
-0.6145056615098472,-0.9657727187459416,0.3440565837598649,0.474441464898493,1.3909035447380103,-1.0253932427248138,-0.2904254546793508,-0.2904254546789617,-0.45550076869824196
-0.6095351062830857,-0.9616811850644021,0.3431028309636567,0.47441319902322926,1.4002613274535407,-0.9910460743081708,-0.33088213808529326,-0.3308821380848998,-0.45565126332480854
-0.6046010135989077,-0.9599385813130573,0.34045329206754893,0.47473835444226303,1.4043460415668874,-0.9463616135686805,-0.3723199191081334,-0.37231991910773876,-0.4458355574749013
-0.5999741797804993,-0.9553009552012312,0.33765339998463406,0.474195320994501,1.4050326177752401,-0.9117300797287089,-0.41133568027032075,-0.4113356802699247,-0.44396491776397545
-0.5947210356357785,-0.9519258686311756,0.33677729905189735,0.4749794308661682,1.4022938276556811,-0.8726381189410503,-0.44718232006240294,-0.44718232006200503,-0.44213955620935974
-0.5892901323926973,-0.9480876315808957,0.33726839642220735,0.4764191685030425,1.3947639889362538,-0.8345100919158118,-0.4835224605462231,-0.48352246054582093,-0.43802575126553367
-0.5863333998053407,-0.9487367694205874,0.33760920109185655,0.4792390418839463,1.3918716197796943,-0.7881227397256727,-0.5258055694771416,-0.525805569476735,-0.42983406293310944
-0.5762532843237327,-0.9395782291186588,0.3335097479837661,0.47502172244129703,1.3750187142300627,-0.7439304710374279,-0.5613093240139674,-0.5613093240135615,-0.4186248198880171
-0.5681120777536162,-0.9324729872964955,0.33169497508044865,0.4737903716012916,1.3631246378136903,-0.7044352650722092,-0.5961146686547625,-0.5961146686543548,-0.4131487970510859
-0.5651882824598476,-0.930987396101685,0.3322779723339031,0.4750906912357837,1.3492654141096057,-0.6801120686593256,-0.6317679056887627,-0.6317679056883546,-0.41372932620013503
-0.5587709870414462,-0.9270047825826951,0.330395499035453,0.47495101580194654,1.3323070483957697,-0.6356604866961069,-0.6645145357481165,-0.6645145357477061,-0.40308835776899504
-0.5522192238934732,-0.9220018990992329,0.32886262685618206,0.47464418335784203,1.3150470593076378,-0.593293522216165,-0.6961063501749514,-0.6961063501745387,-0.3980410802559769
-0.5497896579634008,-0.9212666493793293,0.33102355478668216,0.4782463484167868,1.2944037478121102,-0.5568777653686736,-0.7284214624315081,-0.7284214624310917,-0.39691872163793007
-0.543767222607135,-0.9159948286003639,0.3300667511335654,0.47752882585869777,1.270631840977549,-0.514877536309844,-0.7568800042234486,-0.7568800042230324,-0.3858080358256128
-0.539255398165465,-0.913767470770834,0.32782985594976305,0.4774327407411682,1.2457939397592572,-0.4749270354554651,-0.7874514106599276,-0.7874514106595115,-0.3718691331737608
-0.5377037734023915,-0.9153087261009308,0.3293215516011289,0.47960791207503645,1.218755926647781,-0.4349241938365925,-0.8143429841833489,-0.8143429841829345,-0.3629818416863606
-0.5377700622097307,-0.9176523284269609,0.3309126901738545,0.48304085122374235,1.1928586712518694,-0.404384508079041,-0.8454405822525333,-0.8454405822521177,-0.35950834217597477
-0.5350246972001298,-0.9173291437650315,0.33181321322880725,0.48538353862285394,1.163540014338116,-0.3713625616787418,-0.874976849071627,-0.8749768490712105,-0.3523684660037213
-0.5314672216176707,-0.9151674994742276,0.3340522103611194,0.48649870802991646,1.1316652224362425,-0.34817680376317417,-0.9011755972286868,-0.901175597228272,-0.34826638533237964
-0.5260162662855923,-0.9122657246458097,0.33388817267325904,0.4865555480328963,1.0987997887821899,-0.30719764283090434,-0.926006148663665,-0.9260061486632519,-0.33780428135794505
-0.5195374700998374,-0.9080899364115094,0.3332655732038481,0.4852235740547006,1.0637089411137128,-0.2723679177126316,-0.9513509306330313,-0.9513509306326196,-0.32694284607898805
-0.5137536543223624,-0.9052713718470874,0.3315188233922133,0.4855616751900827,1.027017444688919,-0.2322297438889651,-0.9698655944554138,-0.9698655944550072,-0.31047008219147004
-0.5090104816150814,-0.9021663854764712,0.3330078275740761,0.4868871571364884,0.988851810639213,-0.19938034250621586,-0.990966324574678,-0.9909663245742719,-0.2997032916564603
-0.49954900432435023,-0.8919608026798442,0.33144137159316034,0.4831676870747971,0.9475646306730774,-0.1704827089413514,-1.0046153018761919,-1.0046153018757875,-0.2857946829122242
-0.4982734823668096,-0.8928301793569512,0.3350460310486999,0.4856144882305606,0.9095445748738601,-0.15694712948874898,-1.0209497812758035,-1.0209497812754007,-0.28213367756960817
-0.49591941640938864,-0.8928492549744865,0.3362035415082188,0.4869576981660164,0.8684200900410103,-0.13716738838589934,-1.0325558336970202,-1.0325558336966196,-0.27253158145194445
-0.48926649217469187,-0.887468371274946,0.33578493124480013,0.48505421281681393,0.8262387320019934,-0.10504100906853062,-1.0447958135283384,-1.044795813527942,-0.2575924500093462
-0.4843463308363398,-0.8844499246311942,0.3371206944513501,0.4851814572979716,0.7834637765460618,-0.07618873814106852,-1.0554723242807005,-1.0554723242803083,-0.2379700780616188
-0.48015092973823037,-0.8811237599207952,0.33740770611651494,0.4844720399670494,0.7418394267974088,-0.049122758712775466,-1.0647127482840404,-1.0647127482836503,-0.22443141986475842
-0.4723677829318651,-0.8750723209562701,0.3355864591652041,0.48200259197458767,0.6981396432119646,-0.013253042673499742,-1.0727296501753054,-1.0727296501749188,-0.20550784881630155
-0.4711075829781048,-0.8757315012885555,0.3373202473206375,0.48462412103242103,0.6569639210124799,0.008347173420000523,-1.07988075617577,-1.0798807561753851,-0.19212403342587786
-0.4685627372677154,-0.8744972160699899,0.33832172996426657,0.4837610421952064,0.6129544936691462,0.027791382398177363,-1.0817049092986954,-1.081704909298314,-0.17840544531786384
-0.4681127757249456,-0.8762174236564289,0.34292597384839557,0.48553928078851555,0.5707322649056402,0.052142410798275855,-1.083457924789943,-1.0834579247895633,-0.16554354662250237
-0.4644179289834558,-0.8738053220015273,0.34350111279649226,0.4845344047025225,0.5260166249856915,0.07392494860260967,-1.0869464363377443,-1.086946436337368,-0.1500073581025557
-0.4615006142668577,-0.8720115358294318,0.3453391282653777,0.4839284439174736,0.48292244514999005,0.09674062632409691,-1.0856624056605115,-1.0856624056601372,-0.13446312228242
-0.4601434503270981,-0.8721470925831103,0.3466672843563131,0.4838550774671104,0.44001500966460644,0.11367291893212565,-1.0805966564078406,-1.0805966564074674,-0.11959208097006144
-0.4565159914264548,-0.8687527507040805,0.3487938260333319,0.483046413875519,0.39798834178672493,0.13180740137138522,-1.078669498883835,-1.0786694988834629,-0.10644316165249164
-0.4532649609590678,-0.8662265014509923,0.3492078453125857,0.4818521812017845,0.3526935676064213,0.15259859265589554,-1.0720383626016559,-1.0720383626012868,-0.08773808603985685
-0.45195601350314674,-0.865573373209099,0.3498333555383098,0.48123593604745446,0.3082869944291085,0.16625759471811635,-1.0601388260527997,-1.0601388260524367,-0.07857200041402432
-0.44738963143950367,-0.860962974444422,0.3482478811211141,0.4783138487650166,0.261434099301291,0.18127002044776125,-1.0503629428268195,-1.05036294282646,-0.061295872845275226
-0.4439123016481125,-0.8579326641563535,0.3500067392987116,0.4765105539143984,0.21744292731761106,0.19771763616147905,-1.0397443491302172,-1.03974434912986,-0.04305737738264447
-0.43526170911017353,-0.848319015721333,0.3477500134744834,0.4706859575129863,0.17372072067225036,0.21832652760197127,-1.0266939033723046,-1.0266939033719522,-0.01888148784830053
-0.43298078930290346,-0.8473282142248657,0.34865501018727796,0.46883691644577,0.1316736032713271,0.2263698576009112,-1.01304275777053,-1.0130427577701795,0.0003231644322329256
-0.4329468404781201,-0.8491422664073778,0.3497464998563762,0.46693369474167595,0.09501528983055069,0.23089304469792746,-0.9973578100312368,-0.9973578100308864,0.018959135169041366
-0.4306520319705536,-0.8470948107013453,0.3497215319990859,0.46484214380010647,0.059238134202156116,0.2402537444842395,-0.979718336688541,-0.9797183366881936,0.04127617280609398
-0.4284040498617419,-0.8450545920520539,0.35044352607213775,0.4627546926400188,0.02650838996997521,0.25199354946242236,-0.9632700477895197,-0.9632700477891735,0.05961574655629877
-0.4206081270380655,-0.8364049183607641,0.34651979467726607,0.45637772133440113,-0.013485434491500057,0.2688924853278744,-0.9414397424139327,-0.94143974241359,0.08397336682413063
-0.4194537654967028,-0.835336843434909,0.34441380723937925,0.45296816376680765,-0.04369925068605631,0.27561022677260166,-0.9206215605952763,-0.9206215605949372,0.0979554352968521
-0.42406829912213356,-0.8428819450156941,0.3471345527763779,0.45420981385359604,-0.06740617575316102,0.2810135508055544,-0.8980437081573684,-0.8980437081570282,0.11540647039637797
-0.42274797559141025,-0.8404527244993317,0.3477755627709059,0.4518748812280862,-0.09662432153919581,0.28390210094780566,-0.8748963665291277,-0.8748963665287902,0.13406147287869413
-0.41849995711055865,-0.8359331385373123,0.3456070981708737,0.4462095029852005,-0.12613468487280155,0.2894958102741101,-0.8498359474966297,-0.8498359474962952,0.1550730843400075
