0,1,2,3,4,5,6,7,8
16.300415067392727,14.04256176899508,40.951356855478124,2917.323845846749,-0.5519728281760384,37.79343200371526,7.960843879765505,2.9656238076214407,0.621623549832262
18.188219794802727,17.087890738406045,42.203946136367996,3124.4528106923826,0.011442016189870952,39.19298519834569,8.189769532249809,3.0509046365682737,-4.948635901526982
18.266130591519286,17.8177020863639,43.43027593991217,3349.7065226037885,-0.20894963557376373,43.38702374337702,8.875676290473823,3.306422951299689,-6.780826850105516
14.89392695786745,14.848355092662505,41.11485526508132,2893.7832168258115,-0.29818771974243874,37.7172844248875,7.830623461963075,2.917113275684634,-7.679981422140214
19.650782775722945,16.694262904123427,41.77884095700263,3123.0988484533027,-0.22138065203049512,37.138776844055165,8.273090772514356,3.0819439908805912,1.5237054764285718
15.969220147516044,13.766308784556507,39.97432036240074,2744.427157449016,-0.43991339736191937,34.375331086479726,7.7802334938993045,2.898341686741025,-2.3710279223618413
15.81567072380033,15.120905159565195,41.13286281832271,2922.6696211475755,-0.3346409443672284,37.45567177045399,7.877219768608808,2.934471625932784,-8.744872109749334
14.695923838480269,15.595698457170368,42.05666903339557,3028.857603147011,-0.40455783872394846,40.48818537495956,7.724814588221378,2.8776966862168303,-9.690978726371874
15.290020340440886,13.749054167374133,39.62595282734091,2716.7375262951277,-0.19525156340242678,34.099544913249346,7.598555404199553,2.8306618180896335,-4.562968010099995
20.17203365244869,16.073775111259817,40.67758760920363,2995.782465082885,-0.29871418348102874,34.178112390212135,8.012986116122788,2.985048162609336,1.9307034547514172
19.983768943840808,17.19071935953095,42.22260039698089,3219.7458216910995,-0.24838840366635717,37.93368557442851,8.207809431182728,3.057624973579094,0.23956318304975
19.492119772135535,15.353118287716248,41.49482881672579,3066.3517995867205,-0.2745940242709357,36.022323044303114,8.089772572170956,3.013653137860533,6.902217441151341
18.02626122180517,17.23488916573291,42.12818249049441,3199.625248054139,-0.22405368465562525,38.86472053941471,8.415650942234716,3.1350514050852403,-7.41910742777311
16.430296040055417,16.366370364810685,42.268134767857525,3131.9540055799885,-0.4485532668001677,40.18274985872333,7.947785172384668,2.960759095526808,-7.761953775266556
15.537332298144557,13.344250115821612,40.78992837776304,2852.2410584300706,-0.6738297226059905,34.6596322832636,7.745540274317194,2.885417549613144,-0.35602951668652594
16.18691864389576,16.022224808989627,42.22892120550026,3075.887154500493,-0.2734679859833017,39.86060473594813,8.032205002290466,2.992207703386126,-7.306610654773133
17.099341829300787,15.621790728304509,41.57538579306716,3019.959528097989,-0.2917488750209626,37.80927785014349,7.593893654111263,2.8289251935237183,-3.592581150527593
19.759817165361174,17.611237771513252,42.96583359850744,3316.1448578915815,-0.36094897543105847,40.85846423391256,8.473114305308878,3.1564580197824434,-1.2378312791451536
16.964157360020163,14.965837004433075,41.64035840938516,2985.544895026331,-0.3826073061494749,37.12348231819511,7.545554209651941,2.81091747857529,-0.68903934634023
15.012663920552656,14.25422733201863,41.32046106815842,2868.8146392410126,-0.3853374015388945,36.16261180793555,7.018593957928223,2.614610919649519,-7.709289129082704
18.35563825314142,15.677864693222523,42.653622079967676,3195.1502558319535,-0.3739583361671973,39.492940498177354,7.96000455092359,2.9653111355437565,-0.9663588883288847
16.25846130198261,14.46734500807234,40.387388241856854,2835.694027545948,-0.5612994625380165,35.01585303711797,7.790251286391149,2.9020735780282214,-4.505748845904634
20.019041633280857,16.861778719455767,43.83420229748939,3368.237070887958,-0.32004335890024904,40.47249405985605,8.221175353059438,3.062604131156739,3.934880616378165
15.624447094897162,15.988716229960492,43.946452612096536,3248.0013037153576,-0.463734235466844,41.78036848843879,7.551532546555072,2.813144566371217,-9.558334046868836
16.061753637724383,13.132264085676116,40.47668308686606,2805.9028976304303,-0.6701328027581325,34.28295989449067,7.6836213172059145,2.8623511089033795,1.8582225817429832
16.96095015977958,16.018309901716645,43.704641851961796,3261.5951845126033,-0.3954928692052064,40.98833429834354,7.799268040623161,2.9054325562247283,-1.9336425454995378
18.327620277759635,17.6541932932913,44.7713484882693,3410.9229108837835,-0.08469137987514802,44.799007073019744,7.630337596527265,2.8425015209715143,-3.817676346135797
17.973154042094766,16.23719317939839,42.54969331476293,3185.97954477597,-0.5095793419906323,39.96120505517495,8.303447022145143,3.093252492589057,-2.1541653550837228
16.27925926784078,14.85593676794704,42.9807610518176,3099.7126634810816,-0.36381933050082527,39.019982088332675,7.299283488589042,2.7191751552067087,-1.2387189041747786
14.758376635985517,14.903963921373311,43.61380891131851,3124.977556640319,-0.44350502841603495,43.07823488049436,7.24415308654604,2.698637629877512,-8.692791738235588
14.113533414255514,13.723664808075725,41.23580816185524,2888.4762780141145,-0.5620981344633419,37.91443534186567,7.049446862155136,2.6261044382628116,-4.7301030642697715
16.688298183258038,15.534978425301507,42.172371291224714,3081.410707697772,-0.4173947173954908,39.8769986470706,8.07207533277344,3.0070604505425647,-3.802063216560365
14.696380602763009,13.313684393156525,41.721850074706,2920.295576602298,-0.6540361436100421,37.58093528386992,7.066172584731653,2.6323352100028106,-2.8932082075555288
17.30164259005439,16.64431436877011,43.7345703904294,3318.802868326236,-0.4440819488906471,41.927980376877706,7.977513375469616,2.971833633372051,-4.885865171599384
16.482695489165643,15.073318208164547,43.10924595279908,3170.354506875924,-0.5689440620027354,41.405856689726264,7.808295271088531,2.9087954370938074,0.663191311733839
17.35977376403464,17.11477159588021,44.36463084835925,3445.0050947764516,-0.4731825057090161,43.00690680426409,7.944654910518992,2.9595929906196976,-4.985543573010439
17.798012414629994,17.248970042265388,44.36146139885513,3405.6989533846145,-0.2684481642141221,42.30981078637454,7.766001116512326,2.8930397516879887,-6.085644218024977
14.32304423652415,15.508612031921553,44.25677024579846,3217.4828197485012,-0.4297643646341811,42.231322480704904,7.382144905052983,2.7500432130546084,-9.556954239475616
16.818723477567858,17.00454631335026,45.284864865929265,3467.7327740863047,-0.2890540117745098,44.35689684927436,7.992857602633491,2.9775497617215096,-4.325905975524623
19.887175474121307,18.427939037333115,45.51254312699005,3629.091232828221,-0.29614957319123925,44.178851291667776,8.322340066912165,3.1002906488706987,0.05400134070277485
17.113074520460888,15.546778012888751,43.913927654733655,3248.462847788134,-0.3904750840161392,40.53207354737987,7.409536927689438,2.7602474622141804,-0.49326956496238505
15.365886102932059,14.908277031814103,43.480213260973095,3168.803027725837,-0.505485376993239,41.83147996431043,7.389628055909685,2.7528308836422797,-2.843989516987646
14.838403679331602,15.101204843468807,43.36930531741436,3125.9435199498594,-0.6655466653240496,41.56787254943815,7.481671171342209,2.787119365941016,-6.291496449669003
15.271947379648381,14.445333487607812,42.51621545063181,3021.399030298411,-0.4376075467820887,39.00362357797971,7.614064649074646,2.8364394198783978,-4.608513180569138
16.094318971369987,15.153567735174631,43.77414069584791,3211.6004737590174,-0.46950229779585123,42.181738880430615,7.916225722834737,2.949002370190366,-0.17626453664482078
18.143973435503458,17.02626475599173,45.21710134112888,3490.197815502802,-0.44135358818553905,43.97276186593852,8.029842692688364,2.991327680903236,0.17081491120272574
19.693645453093534,16.351968980736373,43.12388283935441,3260.26681827923,-0.4296706279969564,39.07967387108651,8.099325661288125,3.01721191491358,4.409974228989195
15.89731061931937,14.437966359027923,41.954016564504755,2989.1169619296925,-0.548708375638764,37.63377313338999,7.708573207181356,2.871646344442969,-3.113555351893699
14.032196670881717,15.647627249777099,45.338672212723445,3378.66758813421,-0.5673180808132132,45.89189871329578,7.24003149755507,2.697102229532843,-10.399337119975929
