0,1,2,3,4,5,6,7,8
16.59638907072673,21.71359969499199,42.445545221111715,3271.658657371315,-0.6655801116639627,57.641737058833726,8.342339197226345,3.1077408511211635,10.456256526184955
12.023764345588036,12.783444840789297,41.34269954936286,3194.3523687740944,-0.5407619236845763,46.56047000013912,8.682634464771429,3.2345097919893164,5.298226107321091
11.515011738158972,13.501255144641924,43.86454907668601,3512.462398865317,-0.517438510652081,49.901101749002464,7.9982458074662155,2.979557009793889,7.265755091099047
14.31489762670322,19.213952053152447,41.87676590697381,3207.8039071355465,-0.5227196977441662,66.64881467766557,8.078999888013799,3.009640029565383,28.670247238008322
15.651258323605088,20.435026621307482,39.42545789916862,2804.2253380761254,-0.6655523749700492,64.90991486289494,8.66716575873916,3.2287472919860933,22.780364782844376
17.176870520506704,24.45201462170574,39.99237562395294,2861.6718092666983,-0.6756431140425498,70.49916620757573,8.322906219129138,3.100501555467617,17.89436764242209
12.294146576432725,16.10452901092989,41.66310901255226,3149.1540579784373,-0.5734645667251553,60.36576298673104,7.909090704273643,2.946344388042545,10.948529622045532
10.137519243283519,10.464214318459597,44.00654348919438,3552.133996310513,-0.4903706920219267,40.763081489092144,7.571318329326094,2.820515291048585,-6.425448234630601
15.669717008392999,20.665028316534908,39.9289740601221,2950.2427179600827,-0.7497160281912243,62.37829398173803,8.657310311494525,3.2250758785749096,17.797382993995665
18.099960112334102,25.65553649124172,37.73113425460176,2508.4893522645775,-0.7481284775465241,76.92733600363823,8.666063068382673,3.2283365108147306,31.097675988824623
15.632232476921974,20.739373959643288,39.61968117719926,2845.6734731831057,-0.62096211848366,64.98307931392762,8.540979628028069,3.1817396381392595,24.646971446291186
18.65085716867549,24.657579353164373,39.005968311571294,2701.1321681530358,-0.684044402151405,59.702083990587916,9.082859794581765,3.383604257905669,13.251253622320688
12.730368424145468,16.67766287421629,40.35983832935977,2962.1471750555966,-0.639437438127282,59.84427708233903,7.9132812392389695,2.947905472576882,17.941636513349852
15.059551661926509,20.969301182794577,43.38553728112379,3439.149651930609,-0.5290399951734898,65.59861918997733,7.7646309282449915,2.8925293205063176,13.435608546454098
19.368617502348147,29.84220405134481,39.798288230660596,2757.0526852569715,-0.5033669142608823,86.60795696868381,7.984642309618206,2.9744893489155775,34.52016746274073
12.037196712370914,14.7226626640154,42.61060113396725,3313.137286605192,-0.40297165740349494,48.14090583611972,7.890787784019374,2.9395260686690983,-3.344041439507115
12.965772811028213,14.533361628083547,41.12063072926622,3106.2357260829936,-0.5604141571676213,40.10724205885555,8.363128166881602,3.1154852893086473,-16.370457085581123
16.990404099815088,23.174062305131418,41.68641114349981,3164.307248063881,-0.5970695598469439,58.48934435308708,8.220005937280398,3.062168493009675,6.580914362473519
15.696042631362955,20.711804946358594,40.9068511907169,3037.561120332696,-0.48354265922516904,59.8250837801543,8.305691001749368,3.0940884340340666,7.119073389936006
14.635549299010364,20.39979386348053,40.3358730654593,2995.337889122286,-0.318905335395294,67.35831673428459,7.995745981617962,2.978625758890854,32.99991348530127
14.818585142298556,19.363274881600056,41.738875897442355,3170.5770440623505,-0.4951243791057972,57.070263298843216,8.307209118327997,3.094653972403767,11.481039075588019
15.345746595845066,21.40825892835433,40.065335678903224,2834.6074260766036,-0.6634140563746272,66.70650590282344,7.860854902348301,2.9283752826650136,9.453674473089574
18.769351976314564,26.702395500595586,41.38541612419072,3074.9684244729906,-0.28259037699922585,69.88210862439769,8.524640599683408,3.1756529201751027,25.527541442198025
10.525490243667024,14.589596141201385,43.82160630901439,3482.5008642336907,-0.04459478153744606,64.78488967698276,7.234715614703368,2.6951219233012402,18.844162350148455
16.736861366069125,23.865032826819913,39.942584561735536,2790.3866258631306,-0.48116192099024846,70.57866706301334,8.050185377741817,2.9989058663336086,20.235343161616665
14.46279516948996,19.899017602141566,42.87544704751458,3328.4572042419177,-0.09664035102525081,65.2009842013207,7.993206348561586,2.9776796787555617,19.225256041870463
13.059738548171245,16.007904963260543,44.969940211013736,3754.165462011087,-0.08820222225982566,51.07784277930487,8.32545096537772,3.101449540401673,0.4849198766297258
15.209384584981727,21.023309120909378,42.00227260923837,3163.117256098196,-0.5159824420432225,61.8817478088662,7.831287098546545,2.917360497773168,7.424458259550888
17.955656459344702,25.64093289322294,41.837854002914995,3198.318606138732,-0.13365897821186712,71.15133166856336,8.295521493493078,3.090300024632624,21.622471720210445
12.698996051525757,17.39555100324586,46.04749853436221,3860.2737779493677,-0.010267774812031893,57.86599119711307,7.579330528419745,2.823500046024658,-0.8252325070485025
16.694105159343607,23.09727266552334,43.029191223665855,3419.664805390495,-0.49065193157854253,68.98952619460742,8.078578143788505,3.0094829187445624,18.46439917106372
16.273559356051955,22.891030334106645,42.88662030926221,3348.263659761356,-0.4660037609291677,65.76323043645303,8.040549381585434,2.9953162042271377,21.294968628685538
