0,1,2,3,4,5,6,7,8
-0.03132511677521422,-0.23120564461406168,-0.21993600882415237,-0.1966921436626111,-0.06636710308932563,-0.1505919650832709,-0.022043774462148412,-0.0220437744621481,0.31596176786972313
0.18203046701295406,0.17457494130624485,-0.04806179304030438,-0.019898065953925067,0.6600598452016981,-0.06333912604274679,0.09430681606465052,0.09430681606465051,-0.022386235303892534
0.19083577578006833,0.27182002693090523,0.12020922483618278,0.17236631521321044,0.3759025557364966,0.19813130002134083,0.44291631220295563,0.4429163122029559,-0.13367694883305292
-0.19028334340842396,-0.12383619773565652,-0.19750155136776104,-0.21678515093245737,0.26084532960511053,-0.15533926048031227,-0.08822780558988702,-0.08822780558988713,-0.18829328343091978
0.34732615363267827,0.12212526022609665,-0.10639266050323418,-0.0210537348652671,0.35987488901965337,-0.1914053628819548,0.13665451892363856,0.13665451892363847,0.3707559154723794
-0.06875604617801956,-0.268015493078282,-0.3540002097572594,-0.34426740232787806,0.07811434103226819,-0.3636878376089123,-0.11383831484134874,-0.11383831484134858,0.13418250630150771
-0.08610986803339181,-0.08751975148263183,-0.19503064239642537,-0.19212927909824745,0.2138451396307844,-0.17164907057958445,-0.0645454102979461,-0.06454541029794644,-0.25297674043987534
-0.21266122524935407,-0.024255025593091263,-0.06827044160731066,-0.10149296294937882,0.12369927870889358,0.017407995945132457,-0.14200476247184263,-0.14200476247184343,-0.3104450302599247
-0.14551773092395417,-0.27031461699573806,-0.40180151047605783,-0.367901773337233,0.39356387379440716,-0.3808812723956669,-0.20617551162533967,-0.20617551162533945,0.0010399555390955412
0.40623679385365813,0.0394471973062493,-0.25750129476986633,-0.12972411127521774,0.26016654477926837,-0.3759831124346483,0.004457318472265012,0.004457318472264805,0.39547773578680484
0.38495952601523514,0.18827653431920344,-0.0455021460252904,0.061438892419605845,0.3250530187809993,-0.14184808719620462,0.10347552595413187,0.10347552595413174,0.2927547048376595
0.32939440610367443,-0.056578076495792336,-0.1453634266018356,-0.06948994548667395,0.29126535912982204,-0.2610088363759872,0.04348374215484947,0.04348374215484996,0.6974568167859229
0.1637262613980014,0.19416202321733209,-0.058457712451490784,0.04426505938390617,0.35642847124778765,-0.08380424559539085,0.2091101819415771,0.209110181941577,-0.17244730788080495
-0.016646251772348387,0.07843460215346226,-0.039254140869064896,-0.013495451848960414,0.06697470910311096,-0.0016338783027824433,-0.028680812726705238,-0.028680812726705897,-0.19327243785593898
