date,date,date,date,date,date,OT,OT,OT
0.04935,0.04935,53.93245,5216.51989,-0.50354,45.0001,4.685691021262505,1.7455431933710308,0.0
0.09868,0.09868,53.86349,5214.01779,-0.50648,45.00026,4.726819506968534,1.7608646364521143,0.0
0.14798,0.14798,53.79421,5211.49322,-0.50882,45.00047,4.768484963362901,1.776386115243153,0.0
0.19726,0.19727,53.72468,5208.94574,-0.51054,45.00074,4.810637482103559,1.7920890375735659,0.0
0.24652,0.24652,53.655,5206.37495,-0.51163,45.00106,4.8532246172395075,1.8079538659466707,0.0
0.29575,0.29576,53.58524,5203.78045,-0.5121,45.00143,4.896191390068931,1.8239601193494637,0.0
0.34496,0.34497,53.5155,5201.16189,-0.51193,45.00185,4.939480307638032,1.8400863801439253,0.0
0.39414,0.39416,53.44585,5198.51894,-0.51112,45.00233,4.983031395827733,1.8563103063926838,0.0
0.4433,0.44332,53.3764,5195.85131,-0.50967,45.00286,5.0267822479400674,1.8726086499587282,0.0
0.49244,0.49246,53.30723,5193.15875,-0.50757,45.00344,5.070668089632512,1.8889572806951538,0.0
0.54154,0.54158,53.23842,5190.44104,-0.50482,45.00408,5.114621860957197,1.905331217006925,0.0
0.59062,0.59067,53.17006,5187.69798,-0.50143,45.00476,5.158574316179062,1.9217046630357675,0.0
0.63968,0.63974,53.10225,5184.92945,-0.49738,45.0055,5.202454141928381,1.9380510526750894,0.0
0.68871,0.68878,53.03506,5182.13533,-0.49269,45.00629,5.246188094099442,1.954343100568346,0.0
0.73771,0.7378,52.96859,5179.31556,-0.48735,45.00713,5.28970115381025,1.9705528602081273,0.0
0.78669,0.78679,52.90293,5176.47014,-0.48138,45.00803,5.332916702506261,1.986651789166911,0.0
0.83563,0.83576,52.83815,5173.59907,-0.47477,45.00897,5.375756716180776,2.0026108214492666,0.0
0.88456,0.8847,52.77435,5170.70245,-0.46753,45.00997,5.418141978460083,2.018400446871678,0.0
0.93345,0.93362,52.7116,5167.78037,-0.45967,45.01102,5.459992312105812,2.0339907973032623,0.0
0.98231,0.98251,52.65,5164.83302,-0.45121,45.01211,5.501226828299324,2.0493517395307626,0.0
1.03115,1.03137,52.58961,5161.86061,-0.44214,45.01326,5.541764192819698,2.0644529744168545,0.0
1.07997,1.08019,52.52984,5158.86456,-0.44259,44.9724,5.582060907414194,2.079464560873677,-26.999999539429652
1.12881,1.12895,52.47009,5155.84599,-0.44253,44.93127,5.622589852566702,2.0945626593237128,-26.999999539429652
1.17764,1.17765,52.4104,5152.80463,-0.44196,44.88985,5.663297436486324,2.109727305414767,-26.999999539429652
1.22649,1.22628,52.35087,5149.74029,-0.44088,44.84815,5.704127420696371,2.12493754883455,-26.999999539429652
1.27534,1.27485,52.29155,5146.65277,-0.43929,44.80617,5.745021921153394,2.140171826253856,-26.999999539429652
1.3242,1.32336,52.23251,5143.54194,-0.43719,44.7639,5.785921496708294,2.1554079942806554,-26.999999539429652
1.37307,1.3718,52.17383,5140.40766,-0.43457,44.72134,5.826765250063881,2.1706233670694397,-26.999999539429652
1.42194,1.42018,52.11557,5137.24987,-0.43145,44.67849,5.867490941424601,2.1857947586587385,-26.999999539429652
1.47082,1.46849,52.0578,5134.06852,-0.42781,44.63536,5.908035114899973,2.200898530059722,-26.999999539429652
1.51971,1.51674,52.00059,5130.8636,-0.42368,44.59195,5.948333237640164,2.215910641087866,-26.999999539429652
1.5686,1.56492,51.944,5127.63513,-0.41903,44.54825,5.988319851552061,2.2308067068811797,-26.999999539429652
1.6175,1.61304,51.88811,5124.38319,-0.4139,44.50427,6.027928737370086,2.245562059020903,-26.999999539429652
1.6664,1.66109,51.83297,5121.10788,-0.40827,44.46,6.067093090669651,2.260151811101144,-26.999999539429652
1.71531,1.70907,51.77866,5117.80934,-0.40216,44.41546,6.105745709352731,2.274550928572197,-26.999999539429652
1.76423,1.75698,51.72523,5114.48775,-0.39558,44.37065,6.143819191953607,2.288734302614642,-26.999999539429652
1.81315,1.80483,51.67274,5111.14335,-0.38853,44.32557,6.181246146010715,2.3026768277633427,-26.999999539429652
